index,target_x,target_y,original_gaze_x,original_gaze_y,pred_residual_x,pred_residual_y,pred_gaze_x,pred_gaze_y,error_x,error_y,error_distance
166,406.0,980.0,610.9734497070312,945.4867553710938,-30.773666381835938,69.68055725097656,580.1997680664062,1015.1672973632812,174.19976806640625,35.16729736328125,177.71408081054688
167,1741.0,132.0,1628.40869140625,145.8000030517578,85.74635314941406,-28.429258346557617,1714.155029296875,117.37074279785156,-26.844970703125,-14.629257202148438,30.57233428955078
168,915.0,867.0,1006.9210815429688,822.26318359375,24.573741912841797,45.48769760131836,1031.494873046875,867.7508544921875,116.494873046875,0.7508544921875,116.4972915649414
169,607.0,950.0,776.97412109375,906.2069091796875,-19.965105056762695,63.171268463134766,757.009033203125,969.378173828125,150.009033203125,19.378173828125,151.2554931640625
170,157.0,840.0,300.19049072265625,699.4666748046875,23.140628814697266,77.69390106201172,323.33111572265625,777.1605834960938,166.33111572265625,-62.83941650390625,177.80560302734375
171,1215.0,1060.0,1247.8857421875,717.3428344726562,32.069007873535156,160.3489990234375,1279.9547119140625,877.6918334960938,64.9547119140625,-182.30816650390625,193.533935546875
172,459.0,167.0,400.06732177734375,389.875,107.41558074951172,-142.59451293945312,507.48291015625,247.28048706054688,48.48291015625,80.28048706054688,93.78458404541016
173,1067.0,392.0,1114.15380859375,451.76922607421875,44.61306381225586,-86.0573959350586,1158.766845703125,365.7118225097656,91.766845703125,-26.288177490234375,95.45796203613281
174,890.0,797.0,979.7904663085938,621.4190673828125,19.598873138427734,69.32960510253906,999.3893432617188,690.7486572265625,109.38934326171875,-106.2513427734375,152.49713134765625
175,853.0,722.0,931.5618896484375,593.3713989257812,37.924774169921875,39.70621109008789,969.4866943359375,633.07763671875,116.4866943359375,-88.92236328125,146.54808044433594
176,952.0,364.0,998.6792602539062,457.0566101074219,55.147891998291016,-104.37053680419922,1053.8271484375,352.6860656738281,101.8271484375,-11.313934326171875,102.45376586914062
177,163.0,132.0,61.79047775268555,441.1428527832031,252.2205352783203,-216.9931640625,314.0110168457031,224.14968872070312,151.01101684570312,92.14968872070312,176.9064483642578
178,952.0,828.0,1037.6571044921875,673.09521484375,22.677534103393555,22.99165916442871,1060.3345947265625,696.0868530273438,108.3345947265625,-131.91314697265625,170.69699096679688
179,163.0,596.0,221.37142944335938,640.7333374023438,92.25720977783203,-29.20497703552246,313.6286315917969,611.5283813476562,150.62863159179688,15.52838134765625,151.4269256591797
180,596.0,777.0,693.2884521484375,655.5192260742188,55.433040618896484,26.10320472717285,748.7214965820312,681.6224365234375,152.72149658203125,-95.3775634765625,180.05758666992188
181,1478.0,828.0,1528.27880859375,751.298095703125,-11.563469886779785,-102.93859100341797,1516.71533203125,648.3594970703125,38.71533203125,-179.6405029296875,183.76502990722656
182,1215.0,132.0,1216.5142822265625,434.3714294433594,59.714012145996094,-238.80377197265625,1276.228271484375,195.56765747070312,61.228271484375,63.567657470703125,88.25955200195312
183,1398.0,748.0,1459.4903564453125,719.3461303710938,-15.247774124145508,-124.92105865478516,1444.2425537109375,594.425048828125,46.2425537109375,-153.574951171875,160.3859100341797
184,815.0,394.0,845.0288696289062,504.2884521484375,25.94001579284668,-112.81246185302734,870.9688720703125,391.4759826660156,55.9688720703125,-2.524017333984375,56.0257568359375
185,868.0,358.0,883.6634521484375,478.375,49.96476364135742,-109.75678253173828,933.6282348632812,368.61822509765625,65.62823486328125,10.61822509765625,66.4816665649414
186,323.0,211.0,208.34616088867188,481.5865478515625,252.21290588378906,-176.36705017089844,460.55908203125,305.219482421875,137.55908203125,94.219482421875,166.73275756835938
187,1478.0,364.0,1486.40771484375,565.74755859375,64.13823699951172,-212.92999267578125,1550.5458984375,352.81756591796875,72.5458984375,-11.18243408203125,73.4026870727539
188,689.0,132.0,576.0673217773438,410.55767822265625,146.93270874023438,-168.43887329101562,723.0,242.11880493164062,34.0,110.11880493164062,115.24821472167969
189,366.0,484.0,374.6730651855469,547.0288696289062,106.1670150756836,-44.833038330078125,480.840087890625,502.1958312988281,114.840087890625,18.195831298828125,116.27267456054688
190,1121.0,440.0,1148.009765625,533.8931884765625,46.685848236083984,-123.0590591430664,1194.695556640625,410.8341369628906,73.695556640625,-29.165863037109375,79.25706481933594
191,510.0,907.0,537.106201171875,894.2301025390625,8.29804801940918,-14.928277015686035,545.4042358398438,879.3018188476562,35.40423583984375,-27.69818115234375,44.951629638671875
192,1423.0,469.0,1295.131591796875,506.7368469238281,102.44723510742188,-36.32987594604492,1397.578857421875,470.406982421875,-25.421142578125,1.406982421875,25.46004867553711
193,1779.0,905.0,1624.46240234375,790.7957153320312,62.178123474121094,33.23674774169922,1686.6405029296875,824.032470703125,-92.3594970703125,-80.967529296875,122.82514953613281
194,163.0,596.0,330.40350341796875,561.4912109375,-64.25850677490234,-0.06605684757232666,266.1449890136719,561.4251708984375,103.14498901367188,-34.5748291015625,108.78560638427734
195,212.0,367.0,335.8723449707031,377.39361572265625,-29.67320442199707,-28.561925888061523,306.1991271972656,348.8316955566406,94.19912719726562,-18.168304443359375,95.93519592285156
196,1043.0,921.0,949.093994140625,885.05126953125,88.0000991821289,-12.071293830871582,1037.0941162109375,872.97998046875,-5.9058837890625,-48.02001953125,48.381832122802734
197,794.0,481.0,811.7787475585938,474.84954833984375,36.623294830322266,-14.249674797058105,848.4020385742188,460.5998840332031,54.40203857421875,-20.400115966796875,58.10117721557617
198,502.0,508.0,540.5689697265625,522.112060546875,26.739105224609375,-14.900403022766113,567.30810546875,507.211669921875,65.30810546875,-0.788330078125,65.3128662109375
199,1009.0,180.0,945.610595703125,18.90265464782715,90.79527282714844,116.2533187866211,1036.4058837890625,135.15597534179688,27.4058837890625,-44.844024658203125,52.555389404296875
200,1741.0,596.0,1601.913818359375,593.0172119140625,84.500244140625,-23.490161895751953,1686.4140625,569.5270385742188,-54.5859375,-26.47296142578125,60.666648864746094
201,1478.0,364.0,1392.1982421875,378.4741516113281,63.79656219482422,-18.901630401611328,1455.9947509765625,359.572509765625,-22.0052490234375,-4.427490234375,22.446239471435547
202,1601.0,269.0,1478.205078125,362.042724609375,80.63790130615234,-76.69833374023438,1558.843017578125,285.3443908691406,-42.156982421875,16.344390869140625,45.21449279785156
203,163.0,1060.0,291.40789794921875,940.4605102539062,-42.56203842163086,42.449920654296875,248.84585571289062,982.910400390625,85.84585571289062,-77.089599609375,115.37901306152344
204,952.0,364.0,922.7523803710938,337.5428466796875,56.23699951171875,5.863620758056641,978.9893798828125,343.4064636230469,26.9893798828125,-20.593536376953125,33.94879150390625
205,178.0,832.0,313.13043212890625,765.8261108398438,-49.204776763916016,17.059812545776367,263.9256591796875,782.8859252929688,85.9256591796875,-49.11407470703125,98.97177124023438
206,1741.0,1060.0,1595.5614013671875,1260.631591796875,59.738834381103516,-228.59869384765625,1655.30029296875,1032.032958984375,-85.69970703125,-27.967041015625,90.14762878417969
207,266.0,772.0,403.2682800292969,702.0244140625,-46.602779388427734,21.0117244720459,356.6654968261719,723.0361328125,90.66549682617188,-48.9638671875,103.04219055175781
208,879.0,202.0,842.6052856445312,87.87718963623047,71.03744506835938,84.93240356445312,913.6427001953125,172.80960083007812,34.6427001953125,-29.190399169921875,45.301170349121094
209,426.0,364.0,399.7345275878906,385.5398254394531,79.220947265625,-3.7704453468322754,478.9554748535156,381.7693786621094,52.955474853515625,17.769378662109375,55.85725402832031
210,1215.0,1060.0,1232.689697265625,1079.0,28.714555740356445,-50.482704162597656,1261.404296875,1028.517333984375,46.404296875,-31.482666015625,56.075992584228516
211,1741.0,132.0,1767.8017578125,95.03448486328125,0.31826478242874146,-7.294485092163086,1768.1199951171875,87.73999786376953,27.1199951171875,-44.26000213623047,51.90801239013672
212,1121.0,406.0,1117.302978515625,382.5454406738281,44.0117301940918,18.579076766967773,1161.314697265625,401.12451171875,40.314697265625,-4.87548828125,40.608436584472656
213,689.0,596.0,683.4359130859375,581.5982666015625,41.80579376220703,10.533353805541992,725.24169921875,592.131591796875,36.24169921875,-3.868408203125,36.44757080078125
214,663.0,630.0,691.6356201171875,624.7542114257812,22.004316329956055,3.766110420227051,713.6399536132812,628.5203247070312,50.63995361328125,-1.47967529296875,50.661563873291016
215,602.0,768.0,498.8859558105469,765.1929931640625,97.68095397949219,-3.080476760864258,596.56689453125,762.1124877929688,-5.43310546875,-5.88751220703125,8.011331558227539
216,163.0,1060.0,177.68223571777344,991.1215209960938,56.439537048339844,36.5706787109375,234.12176513671875,1027.692138671875,71.12176513671875,-32.307861328125,78.11595916748047
217,689.0,132.0,729.839599609375,253.21697998046875,13.90054988861084,-83.66950988769531,743.7401733398438,169.54747009277344,54.74017333984375,37.54747009277344,66.37995910644531
218,429.0,104.0,421.8205261230469,225.23077392578125,14.165390968322754,-49.92201232910156,435.9859313964844,175.3087615966797,6.985931396484375,71.30876159667969,71.65013885498047
219,493.0,526.0,427.1826171875,475.3565368652344,71.03755187988281,29.93159294128418,498.22015380859375,505.2881164550781,5.22015380859375,-20.711883544921875,21.359590530395508
220,763.0,507.0,693.11767578125,463.8235168457031,81.24820709228516,34.802120208740234,774.3659057617188,498.6256408691406,11.36590576171875,-8.374359130859375,14.117850303649902
221,1741.0,596.0,1767.0438232421875,618.5964965820312,20.401500701904297,-17.65109634399414,1787.4453125,600.9453735351562,46.4453125,4.94537353515625,46.707855224609375
222,689.0,1060.0,644.0423583984375,1013.8643798828125,57.67207717895508,30.11598014831543,701.7144165039062,1043.9803466796875,12.71441650390625,-16.0196533203125,20.45203399658203
223,881.0,568.0,796.4237060546875,546.9915161132812,93.67999267578125,13.534465789794922,890.1036987304688,560.5260009765625,9.10369873046875,-7.4739990234375,11.778709411621094
224,163.0,132.0,255.75,231.48077392578125,-12.998517990112305,-39.147430419921875,242.75148010253906,192.33334350585938,79.75148010253906,60.333343505859375,100.0020523071289
225,1309.0,118.0,1391.203369140625,269.3389892578125,36.33122634887695,-106.9209213256836,1427.5345458984375,162.41806030273438,118.5345458984375,44.418060302734375,126.58358001708984
226,426.0,364.0,416.9327697753906,351.7815246582031,35.408119201660156,4.9213151931762695,452.34088134765625,356.7028503417969,26.34088134765625,-7.297149658203125,27.332956314086914
227,426.0,828.0,340.0288391113281,817.125,91.26710510253906,3.652144193649292,431.29595947265625,820.7771606445312,5.29595947265625,-7.22283935546875,8.956371307373047
228,1215.0,596.0,1236.0672607421875,654.6470336914062,53.92741394042969,-51.54005432128906,1289.99462890625,603.1069946289062,74.99462890625,7.10699462890625,75.33062744140625
229,1047.0,495.0,1023.228271484375,590.70654296875,76.77727508544922,-62.600303649902344,1100.0054931640625,528.1062622070312,53.0054931640625,33.10626220703125,62.49485397338867
230,360.0,212.0,390.3529357910156,292.739501953125,2.9870717525482178,-43.31584167480469,393.3399963378906,249.4236602783203,33.339996337890625,37.42366027832031,50.12071228027344
231,1390.0,116.0,1488.5733642578125,293.20001220703125,42.447994232177734,-130.4735870361328,1531.0213623046875,162.72642517089844,141.0213623046875,46.72642517089844,148.56105041503906
232,1254.0,649.0,1220.2353515625,671.5546264648438,76.59343719482422,-25.166940689086914,1296.8287353515625,646.3876953125,42.8287353515625,-2.6123046875,42.908329010009766
233,115.0,275.0,135.07546997070312,305.5282897949219,14.014233589172363,31.128089904785156,149.08970642089844,336.6563720703125,34.08970642089844,61.6563720703125,70.45293426513672
234,869.0,243.0,822.6495971679688,414.4786376953125,46.177494049072266,-86.04427337646484,868.8270874023438,328.4343566894531,-0.17291259765625,85.43435668945312,85.43453216552734
235,163.0,132.0,131.60638427734375,228.5957489013672,36.92356491088867,-9.44511890411377,168.5299530029297,219.150634765625,5.5299530029296875,87.150634765625,87.3259048461914
236,426.0,364.0,364.1929931640625,512.5,47.3199577331543,-60.072601318359375,411.512939453125,452.4273986816406,-14.487060546875,88.42739868164062,89.60624694824219
237,283.0,926.0,150.09524536132812,889.7428588867188,108.8297119140625,51.147682189941406,258.9249572753906,940.8905639648438,-24.075042724609375,14.89056396484375,28.30788803100586
238,1130.0,918.0,1033.4666748046875,940.7999877929688,80.69241333007812,2.8415043354034424,1114.1590576171875,943.6414794921875,-15.8409423828125,25.6414794921875,30.14002227783203
239,227.0,847.0,142.87930297851562,818.5086059570312,117.47163391113281,49.17127990722656,260.3509521484375,867.6798706054688,33.3509521484375,20.67987060546875,39.24210739135742
240,107.0,577.0,99.02631378173828,604.1052856445312,24.808982849121094,9.581218719482422,123.83529663085938,613.6865234375,16.835296630859375,36.6865234375,40.36493682861328
241,952.0,364.0,893.1517944335938,500.08929443359375,63.10929489135742,-64.9513168334961,956.2611083984375,435.1379699707031,4.2611083984375,71.13796997070312,71.26547241210938
242,593.0,683.0,527.82568359375,683.412841796875,47.15616989135742,17.673049926757812,574.9818725585938,701.0858764648438,-18.01812744140625,18.08587646484375,25.529430389404297
243,233.0,538.0,195.86087036132812,537.5130615234375,56.498008728027344,35.214351654052734,252.35888671875,572.7274169921875,19.35888671875,34.7274169921875,39.75877380371094
244,267.0,606.0,208.55462646484375,649.7227172851562,49.085445404052734,1.830808401107788,257.64007568359375,651.5535278320312,-9.35992431640625,45.55352783203125,46.505184173583984
245,1022.0,821.0,918.0810546875,816.3153076171875,79.85519409179688,24.120609283447266,997.936279296875,840.4359130859375,-24.063720703125,19.4359130859375,30.932464599609375
246,163.0,1060.0,124.39823150634766,1016.6017456054688,58.93122482299805,57.00796127319336,183.32945251464844,1073.6097412109375,20.329452514648438,13.6097412109375,24.46449851989746
247,1533.0,281.0,1445.975341796875,458.3950500488281,82.93072509765625,-101.59856414794922,1528.906005859375,356.7964782714844,-4.093994140625,75.79647827148438,75.9069595336914
248,689.0,596.0,621.923095703125,678.2051391601562,60.98942565917969,-24.098501205444336,682.9125366210938,654.1066284179688,-6.08746337890625,58.10662841796875,58.42462921142578
249,1215.0,1060.0,1023.7176513671875,1006.12939453125,131.82058715820312,41.8133430480957,1155.5382080078125,1047.9427490234375,-59.4617919921875,-12.0572509765625,60.67192077636719
250,1466.0,880.0,1360.432373046875,891.630615234375,81.89108276367188,6.381996154785156,1442.323486328125,898.0126342773438,-23.676513671875,18.01263427734375,29.749492645263672
251,163.0,596.0,196.8474578857422,609.7626953125,6.175438404083252,16.539630889892578,203.0229034423828,626.3023071289062,40.02290344238281,30.30230712890625,50.200225830078125
252,1478.0,364.0,1404.4117431640625,519.494140625,79.63292694091797,-92.17427062988281,1484.044677734375,427.31988525390625,6.044677734375,63.31988525390625,63.607749938964844
