target_x,target_y,original_gaze_x,original_gaze_y,pred_res_x,pred_res_y,pred_gaze_x,pred_gaze_y
201.0,239.0,296.4587097167969,252.89907836914062,16.249258041381836,-13.869352340698242,312.7079772949219,239.02972412109375
668.0,398.0,697.1709594726562,475.0341796875,12.779435157775879,10.603425025939941,709.9503784179688,485.6376037597656
1121.0,101.0,1044.15966796875,181.10084533691406,24.97764778137207,-35.01496124267578,1069.1373291015625,146.08587646484375
483.0,835.0,475.2457580566406,849.5,-5.075578689575195,28.816303253173828,470.170166015625,878.3162841796875
702.0,944.0,717.8641967773438,847.0493774414062,-4.629287242889404,40.24037551879883,713.2349243164062,887.2897338867188
1638.0,689.0,1614.957275390625,681.6153564453125,50.83375549316406,-0.9262610077857971,1665.791015625,680.6890869140625
506.0,774.0,564.076904296875,695.3931884765625,-4.568093776702881,28.478530883789062,559.5087890625,723.8717041015625
121.0,678.0,115.46666717529297,664.8666381835938,30.90298080444336,-3.1724095344543457,146.36964416503906,661.6942138671875
1515.0,159.0,1508.0784912109375,191.60784912109375,33.502784729003906,-37.40813064575195,1541.581298828125,154.19972229003906
1408.0,191.0,1340.176513671875,236.64706420898438,36.13956832885742,-43.906288146972656,1376.3160400390625,192.74078369140625
1685.0,670.0,1578.6495361328125,610.98291015625,47.45246124267578,-1.7029304504394531,1626.10205078125,609.2799682617188
625.0,683.0,640.2203369140625,681.88134765625,-2.0608909130096436,29.802349090576172,638.159423828125,711.6837158203125
761.0,277.0,765.359619140625,374.2105407714844,16.38054656982422,-6.403988838195801,781.7401733398438,367.8065490722656
937.0,641.0,902.8151245117188,593.7562866210938,26.354345321655273,12.830167770385742,929.1694946289062,606.58642578125
678.0,751.0,682.1092529296875,754.781494140625,-4.2793402671813965,33.5300178527832,677.8298950195312,788.3115234375
1389.0,654.0,1282.605224609375,679.0614013671875,46.96828842163086,1.4976359605789185,1329.573486328125,680.5590209960938
646.0,528.0,591.058349609375,521.7000122070312,4.5824432373046875,21.61777114868164,595.6408081054688,543.3178100585938
1358.0,948.0,1378.152587890625,941.9830322265625,58.723594665527344,20.76447868347168,1436.876220703125,962.7474975585938
598.0,780.0,654.11767578125,730.20166015625,-5.343542098999023,32.217254638671875,648.7741088867188,762.4189453125
164.0,390.0,215.86666870117188,424.1666564941406,6.156416416168213,-13.515236854553223,222.02308654785156,410.65142822265625
858.0,512.0,816.9396362304688,550.3016967773438,20.82517433166504,12.902050018310547,837.7648315429688,563.2037353515625
1576.0,641.0,1496.27587890625,639.6465454101562,45.884437561035156,-1.9809901714324951,1542.1602783203125,637.66552734375
1051.0,767.0,1020.1512451171875,750.9495849609375,34.1081428527832,23.50151824951172,1054.2593994140625,774.4511108398438
755.0,439.0,691.6035766601562,468.0810852050781,12.433170318603516,10.105072975158691,704.0367431640625,478.1861572265625
955.0,422.0,1062.2857666015625,449.07562255859375,26.359268188476562,-5.824918746948242,1088.64501953125,443.2507019042969
1636.0,825.0,1515.5921630859375,694.3421020507812,48.873573303222656,-1.7056044340133667,1564.4656982421875,692.636474609375
1210.0,237.0,1216.4000244140625,248.2086944580078,32.82710266113281,-39.22367477416992,1249.2271728515625,208.98501586914062
1389.0,119.0,1302.362060546875,98.1551742553711,15.728989601135254,6.6529669761657715,1318.091064453125,104.80814361572266
1768.0,944.0,1645.774169921875,829.2096557617188,61.420780181884766,2.3087804317474365,1707.1949462890625,831.5184326171875
1688.0,223.0,1603.420166015625,230.5294189453125,40.555458068847656,-46.23267364501953,1643.9755859375,184.2967529296875
232.0,589.0,207.57522583007812,534.9734497070312,4.210931301116943,-6.287935256958008,211.78616333007812,528.6854858398438
697.0,206.0,668.6666870117188,220.15789794921875,10.90122127532959,-16.67865753173828,679.5679321289062,203.479248046875
809.0,400.0,782.1795043945312,430.6752014160156,19.237613677978516,0.0057954913936555386,801.4171142578125,430.6809997558594
200.0,826.0,87.75,823.4051513671875,77.53253936767578,-17.348487854003906,165.28253173828125,806.056640625
1670.0,797.0,1559.6409912109375,871.7948608398438,67.71871185302734,5.27970552444458,1627.3597412109375,877.0745849609375
746.0,481.0,759.8919067382812,466.2612609863281,16.701431274414062,6.460017681121826,776.5933227539062,472.7212829589844
1689.0,645.0,1670.7646484375,605.4117431640625,51.07113265991211,-5.053487300872803,1721.8358154296875,600.3582763671875
502.0,247.0,495.4705810546875,261.0924377441406,1.855122447013855,-7.829268455505371,497.3257141113281,253.26316833496094
1705.0,285.0,1679.930419921875,358.069580078125,51.75630569458008,-48.6855583190918,1731.686767578125,309.384033203125
1597.0,599.0,1501.52783203125,596.5740966796875,44.498008728027344,-1.9592657089233398,1546.02587890625,594.6148071289062
1244.0,667.0,1115.1982421875,790.0630493164062,41.03639221191406,20.858055114746094,1156.234619140625,810.9210815429688
726.0,175.0,735.4285888671875,271.92437744140625,12.2554292678833,-13.785380363464355,747.6840209960938,258.1390075683594
1393.0,578.0,1366.4454345703125,587.781494140625,40.30036163330078,-3.114898920059204,1406.745849609375,584.6665649414062
1377.0,372.0,1391.3529052734375,380.84033203125,39.01454162597656,-29.259998321533203,1430.367431640625,351.580322265625
1262.0,789.0,1108.142822265625,873.6696166992188,40.52273941040039,34.57685852050781,1148.66552734375,908.2464599609375
608.0,499.0,694.3153076171875,501.1711730957031,12.165044784545898,14.040604591369629,706.4803466796875,515.2117919921875
548.0,472.0,549.6166381835938,461.7749938964844,2.4455883502960205,16.037160873413086,552.062255859375,477.8121643066406
650.0,535.0,679.0840454101562,530.7479248046875,10.745781898498535,19.617755889892578,689.829833984375,550.3656616210938
1031.0,605.0,935.1356201171875,618.1948852539062,28.572002410888672,13.423043251037598,963.7076416015625,631.617919921875
1450.0,276.0,1375.8966064453125,285.25860595703125,39.158870697021484,-43.15727615356445,1415.055419921875,242.10133361816406
580.0,552.0,593.5042114257812,516.2689208984375,4.948732852935791,21.084352493286133,598.4529418945312,537.353271484375
532.0,762.0,479.54998779296875,730.2416381835938,1.5466132164001465,24.95170783996582,481.0965881347656,755.193359375
490.0,663.0,483.7982482910156,627.140380859375,-2.034165382385254,19.99933624267578,481.7640686035156,647.1397094726562
522.0,703.0,600.625,553.4791870117188,3.90407133102417,24.37207794189453,604.529052734375,577.8512573242188
1678.0,573.0,1685.1959228515625,581.2783203125,51.59756088256836,-9.733869552612305,1736.79345703125,571.54443359375
1492.0,534.0,1349.18017578125,591.009033203125,39.88345718383789,-3.244626045227051,1389.0635986328125,587.764404296875
612.0,110.0,601.5462036132812,117.73109436035156,9.37175464630127,-16.586702346801758,610.91796875,101.14439392089844
935.0,510.0,895.2051391601562,511.0854797363281,26.098377227783203,3.654259443283081,921.3035278320312,514.73974609375
1519.0,702.0,1469.534423828125,695.913818359375,48.26657485961914,-1.377652645111084,1517.801025390625,694.5361938476562
1644.0,134.0,1536.73046875,139.10435485839844,24.591394424438477,-6.629027366638184,1561.3218994140625,132.47532653808594
646.0,587.0,644.0833129882812,606.0916748046875,5.711294651031494,28.489288330078125,649.7946166992188,634.5809326171875
209.0,560.0,322.5469970703125,538.05126953125,1.7562642097473145,2.5904054641723633,324.3032531738281,540.6416625976562
860.0,317.0,883.0916748046875,312.4666748046875,18.185020446777344,-13.2952299118042,901.2766723632812,299.17144775390625
1378.0,344.0,1263.7899169921875,424.9579772949219,33.650596618652344,-13.777297973632812,1297.4405517578125,411.1806640625
1567.0,121.0,1599.66943359375,149.86441040039062,26.99720001220703,-10.240541458129883,1626.6666259765625,139.62387084960938
1043.0,199.0,1023.752685546875,251.91397094726562,25.158390045166016,-28.825727462768555,1048.9111328125,223.08824157714844
161.0,887.0,251.0833282470703,805.808349609375,-7.184354782104492,15.079161643981934,243.8989715576172,820.8875122070312
138.0,161.0,149.7881317138672,170.8728790283203,35.62164306640625,-19.998889923095703,185.40977478027344,150.87399291992188
108.0,505.0,157.18487548828125,524.2100830078125,13.811495780944824,-7.087881088256836,170.99636840820312,517.1221923828125
1085.0,796.0,989.64404296875,819.440673828125,33.7950325012207,36.14424133300781,1023.4390869140625,855.5848999023438
1100.0,141.0,1137.6146240234375,201.7064208984375,28.7578067779541,-38.22019958496094,1166.3724365234375,163.48622131347656
299.0,354.0,310.1499938964844,359.67498779296875,9.979705810546875,-8.529695510864258,320.12969970703125,351.1452941894531
258.0,294.0,223.2436981201172,344.97479248046875,13.797457695007324,-16.744367599487305,237.04115295410156,328.2304382324219
1527.0,333.0,1525.1949462890625,353.78814697265625,45.2010612487793,-41.08253860473633,1570.39599609375,312.7055969238281
983.0,971.0,1016.0823364257812,837.1764526367188,35.500457763671875,36.472877502441406,1051.582763671875,873.6493530273438
1776.0,843.0,1660.6363525390625,947.834716796875,75.19696044921875,6.724952697753906,1735.833251953125,954.5596923828125
223.0,519.0,78.61538696289062,611.94873046875,68.23279571533203,-22.0570011138916,146.84817504882812,589.8917236328125
1131.0,113.0,1097.42724609375,165.2181854248047,24.62586784362793,-33.52686309814453,1122.0531005859375,131.69131469726562
1418.0,734.0,1390.43701171875,707.3865356445312,49.55343246459961,1.0107953548431396,1439.990478515625,708.3973388671875
695.0,376.0,725.64404296875,412.7203369140625,15.005485534667969,0.7481465339660645,740.6495361328125,413.4684753417969
749.0,230.0,756.2796630859375,295.6610107421875,12.821342468261719,-11.730146408081055,769.1010131835938,283.9308776855469
359.0,361.0,315.29412841796875,378.3781433105469,9.299819946289062,-7.0590972900390625,324.59393310546875,371.31903076171875
913.0,602.0,784.11865234375,643.6525268554688,18.64082145690918,28.45199966430664,802.7594604492188,672.1045532226562
1479.0,825.0,1413.1260986328125,784.5462036132812,58.41899490356445,4.049302577972412,1471.5450439453125,788.5955200195312
342.0,862.0,301.7843017578125,880.1470336914062,-12.600128173828125,19.307329177856445,289.1841735839844,899.454345703125
1113.0,463.0,1049.3109130859375,417.4117736816406,25.35188865661621,-6.369930267333984,1074.662841796875,411.0418395996094
1387.0,895.0,1394.7373046875,871.4491577148438,58.89120864868164,13.213438987731934,1453.6285400390625,884.66259765625
1410.0,616.0,1310.800048828125,601.0,39.58106231689453,-3.2972469329833984,1350.381103515625,597.7027587890625
469.0,971.0,465.1525573730469,946.4576416015625,-6.9177374839782715,31.309722900390625,458.2348327636719,977.767333984375
1287.0,496.0,1284.88232421875,485.100830078125,34.888816833496094,-5.288511753082275,1319.7711181640625,479.81231689453125
1199.0,321.0,1039.916015625,346.2100830078125,24.655193328857422,-14.984170913696289,1064.5711669921875,331.2259216308594
1585.0,345.0,1494.66943359375,445.22882080078125,43.17296600341797,-23.55353546142578,1537.8424072265625,421.67529296875
644.0,203.0,658.3643798828125,244.47457885742188,9.68165397644043,-14.3887300491333,668.0460205078125,230.08584594726562
1054.0,347.0,1041.9576416015625,356.88983154296875,24.646312713623047,-13.491168975830078,1066.60400390625,343.3986511230469
861.0,289.0,868.9722290039062,385.9351806640625,18.085874557495117,-7.08168888092041,887.05810546875,378.8534851074219
906.0,973.0,933.8728637695312,974.4576416015625,10.874958992004395,44.63911437988281,944.747802734375,1019.0967407226562
314.0,350.0,294.67498779296875,377.9333190917969,10.663640022277832,-8.560229301452637,305.338623046875,369.3730773925781
1320.0,148.0,1265.482177734375,260.83929443359375,34.73114776611328,-40.362449645996094,1300.21337890625,220.47683715820312
679.0,409.0,660.8087158203125,392.2695617675781,10.735756874084473,1.9587182998657227,671.5444946289062,394.228271484375
438.0,902.0,392.4695739746094,808.113037109375,-5.472508907318115,20.852182388305664,386.9970703125,828.9652099609375
932.0,368.0,881.2520751953125,363.54620361328125,18.307456970214844,-7.7617950439453125,899.5595092773438,355.784423828125
1323.0,391.0,1272.8067626953125,409.8319396972656,34.092620849609375,-17.011241912841797,1306.8994140625,392.8207092285156
582.0,964.0,612.6302490234375,830.8739624023438,0.8090954422950745,35.239341735839844,613.4393310546875,866.11328125
1794.0,734.0,1688.25,752.433349609375,55.79623031616211,-0.17097334563732147,1744.0462646484375,752.2623901367188
678.0,389.0,701.8189697265625,381.49139404296875,14.247681617736816,-1.9426727294921875,716.066650390625,379.5487060546875
870.0,343.0,889.7142944335938,380.66387939453125,18.766170501708984,-7.139699935913086,908.48046875,373.524169921875
1076.0,262.0,1135.6583251953125,313.375,29.055479049682617,-26.128515243530273,1164.7137451171875,287.2464904785156
1086.0,963.0,1026.24365234375,967.1764526367188,32.53302001953125,47.6031494140625,1058.776611328125,1014.7796020507812
1576.0,231.0,1547.4019775390625,263.54901123046875,43.050899505615234,-49.2604866027832,1590.452880859375,214.2885284423828
302.0,367.0,267.60504150390625,368.39495849609375,12.70313835144043,-11.3222074508667,280.30816650390625,357.07275390625
1714.0,841.0,1681.652587890625,794.4661254882812,58.034217834472656,0.019715329632163048,1739.686767578125,794.48583984375
1270.0,629.0,1267.7698974609375,549.1947021484375,36.0293083190918,-4.001280784606934,1303.7991943359375,545.1934204101562
1327.0,132.0,1294.47900390625,221.31932067871094,33.97857666015625,-42.35544204711914,1328.45751953125,178.96388244628906
1560.0,794.0,1482.4705810546875,797.6302490234375,59.4984245300293,3.1114907264709473,1541.968994140625,800.7417602539062
312.0,309.0,291.1333312988281,332.57501220703125,11.481781959533691,-11.367578506469727,302.6151123046875,321.2074279785156
1213.0,478.0,1186.786376953125,448.6153869628906,30.878644943237305,-6.345877647399902,1217.6650390625,442.2695007324219
425.0,202.0,342.9916076660156,230.05882263183594,13.998688697814941,-11.30554485321045,356.99029541015625,218.75328063964844
372.0,546.0,421.15966796875,552.2689208984375,0.22364366054534912,12.112266540527344,421.38330078125,564.3811645507812
605.0,343.0,587.3457641601562,339.69158935546875,6.713643550872803,-1.234059453010559,594.0593872070312,338.45751953125
1059.0,723.0,1081.8673095703125,719.35400390625,38.61899948120117,15.085394859313965,1120.486328125,734.4393920898438
1687.0,499.0,1732.9237060546875,494.7542419433594,52.66041564941406,-28.59088134765625,1785.5841064453125,466.1633605957031
501.0,414.0,548.6806640625,458.0,2.366682529449463,15.656201362609863,551.04736328125,473.65618896484375
771.0,343.0,760.1694946289062,338.8389892578125,13.246318817138672,-8.731038093566895,773.4158325195312,330.1079406738281
1010.0,235.0,931.61865234375,247.35592651367188,21.59980010986328,-24.521902084350586,953.2184448242188,222.8340301513672
482.0,813.0,453.18487548828125,774.5714111328125,-3.2890706062316895,24.4254150390625,449.89581298828125,798.996826171875
1626.0,237.0,1603.7750244140625,255.39166259765625,43.46979904174805,-49.74766540527344,1647.244873046875,205.6439971923828
776.0,249.0,841.11767578125,285.02520751953125,16.55976104736328,-15.41112232208252,857.6774291992188,269.61407470703125
1399.0,894.0,1370.0,911.9908447265625,58.10931396484375,18.311779022216797,1428.109375,930.3026123046875
786.0,808.0,789.0671997070312,740.5546264648438,15.969039916992188,36.503334045410156,805.0362548828125,777.0579833984375
454.0,681.0,480.4237365722656,681.059326171875,1.0338577032089233,22.649459838867188,481.45758056640625,703.7088012695312
134.0,927.0,181.0677947998047,906.822021484375,6.544992923736572,17.469730377197266,187.61279296875,924.291748046875
372.0,571.0,384.6806640625,516.20166015625,1.893925666809082,7.860838413238525,386.5745849609375,524.0625
1216.0,781.0,1126.6270751953125,743.3389892578125,41.67810821533203,15.065458297729492,1168.30517578125,758.4044189453125
1583.0,901.0,1621.39794921875,895.5918579101562,70.04376983642578,5.0920562744140625,1691.4417724609375,900.6838989257812
826.0,367.0,850.45947265625,471.54052734375,23.478368759155273,1.297082543373108,873.9378662109375,472.8376159667969
1401.0,765.0,1327.923095703125,760.1025390625,54.41033935546875,5.652462005615234,1382.33349609375,765.7550048828125
260.0,744.0,181.2436981201172,758.2268676757812,6.694584369659424,11.84914779663086,187.9382781982422,770.0759887695312
879.0,931.0,807.3504028320312,802.1880493164062,12.596519470214844,38.39314270019531,819.9468994140625,840.5811767578125
1586.0,140.0,1579.18798828125,236.3247833251953,40.82414245605469,-47.29279327392578,1620.0120849609375,189.031982421875
265.0,322.0,213.559326171875,333.177978515625,14.602315902709961,-18.47752571105957,228.16163635253906,314.700439453125
1041.0,975.0,999.6470336914062,876.5546264648438,34.646793365478516,42.43482208251953,1034.2938232421875,918.9894409179688
1318.0,788.0,1299.5614013671875,749.2105102539062,52.6660041809082,6.176690578460693,1352.2274169921875,755.38720703125
1325.0,697.0,1292.6722412109375,679.781494140625,47.00663757324219,1.3806681632995605,1339.6788330078125,681.1621704101562
960.0,232.0,840.6752319335938,215.3418731689453,18.1143798828125,-23.477035522460938,858.7896118164062,191.86483764648438
1376.0,306.0,1401.0,271.22882080078125,39.578311920166016,-45.293148040771484,1440.578369140625,225.9356689453125
731.0,877.0,765.413818359375,808.0459594726562,2.5626983642578125,36.423770904541016,767.9765014648438,844.4697265625
776.0,268.0,805.05126953125,361.23931884765625,15.322298049926758,-7.918920516967773,820.3735961914062,353.3204040527344
471.0,510.0,549.24072265625,532.2870483398438,0.9607759118080139,20.530466079711914,550.2014770507812,552.8175048828125
1774.0,799.0,1784.5167236328125,783.3666381835938,59.543216705322266,0.5710089802742004,1844.0599365234375,783.9376220703125
981.0,145.0,947.3103637695312,184.21551513671875,22.337974548339844,-32.07394790649414,969.6483154296875,152.14157104492188
1639.0,922.0,1685.2940673828125,860.2588500976562,64.72727966308594,2.976661443710327,1750.0213623046875,863.2355346679688
1363.0,411.0,1326.50830078125,401.0416564941406,36.39927673339844,-21.702913284301758,1362.9075927734375,379.3387451171875
870.0,339.0,837.6583251953125,357.8999938964844,16.455432891845703,-7.848108768463135,854.11376953125,350.0518798828125
269.0,854.0,282.3697509765625,859.5966186523438,-11.452878952026367,18.108943939208984,270.9168701171875,877.70556640625
969.0,870.0,876.7833251953125,876.375,15.389649391174316,41.63153839111328,892.1729736328125,918.0065307617188
589.0,816.0,522.0612182617188,749.5714111328125,1.972327709197998,27.825790405273438,524.0335693359375,777.397216796875
1101.0,443.0,1033.495849609375,439.92437744140625,25.13927459716797,-6.034427642822266,1058.6351318359375,433.88995361328125
1291.0,810.0,1280.5784912109375,784.8181762695312,51.055633544921875,11.062655448913574,1331.6341552734375,795.880859375
1021.0,674.0,935.066650390625,603.7083129882812,28.29393196105957,12.132390975952148,963.360595703125,615.8406982421875
316.0,139.0,269.8666687011719,163.625,31.519773483276367,-17.169536590576172,301.3864440917969,146.45545959472656
314.0,664.0,274.94873046875,578.957275390625,0.42427167296409607,0.020827695727348328,275.3730163574219,578.9780883789062
1332.0,411.0,1345.7105712890625,407.9473571777344,37.16368865966797,-21.572450637817383,1382.874267578125,386.3749084472656
1153.0,581.0,1150.3948974609375,570.3109130859375,35.90066146850586,-1.4087849855422974,1186.2955322265625,568.902099609375
1028.0,489.0,1017.9580078125,529.9243774414062,31.99627113342285,-0.7339706420898438,1049.9542236328125,529.1904296875
1781.0,879.0,1726.4385986328125,880.385986328125,66.74076080322266,3.1876866817474365,1793.1793212890625,883.5736694335938
802.0,526.0,815.5714111328125,497.3697509765625,20.31950569152832,7.163582801818848,835.8909301757812,504.5333251953125
531.0,611.0,510.2457580566406,587.0,-4.006426811218262,19.619640350341797,506.23931884765625,606.61962890625
1002.0,586.0,1004.9911499023438,591.247802734375,33.107688903808594,6.657084941864014,1038.098876953125,597.9049072265625
949.0,518.0,918.1344604492188,529.941162109375,27.473331451416016,4.690450668334961,945.6077880859375,534.631591796875
387.0,196.0,392.92242431640625,242.0086212158203,6.75211238861084,-8.106709480285645,399.6745300292969,233.90191650390625
1289.0,405.0,1286.559326171875,425.83050537109375,34.56388854980469,-14.945034980773926,1321.1231689453125,410.8854675292969
370.0,243.0,361.71185302734375,244.2796630859375,10.973337173461914,-9.058635711669922,372.6851806640625,235.2210235595703
1335.0,905.0,1252.5042724609375,872.6239013671875,50.516170501708984,21.116559982299805,1303.0203857421875,893.740478515625
406.0,649.0,399.23529052734375,625.7731323242188,1.0247867107391357,14.688992500305176,400.26007080078125,640.4620971679688
321.0,489.0,414.2301025390625,557.0885009765625,0.6032120585441589,11.985072135925293,414.83331298828125,569.0735473632812
840.0,964.0,849.5982666015625,915.6923217773438,3.245596170425415,41.36655807495117,852.8438720703125,957.0588989257812
730.0,772.0,713.1512451171875,735.462158203125,3.593172788619995,33.50748062133789,716.7444458007812,768.9696655273438
344.0,647.0,348.1964416503906,637.3839111328125,-2.8828847408294678,9.695980072021484,345.3135681152344,647.0798950195312
600.0,876.0,581.2991333007812,870.88037109375,2.721205472946167,34.76992416381836,584.0203247070312,905.6502685546875
1058.0,235.0,1057.3193359375,275.7815246582031,26.1689395904541,-27.58478546142578,1083.48828125,248.19674682617188
227.0,483.0,288.5294189453125,504.6806640625,2.928467273712158,-2.4872817993164062,291.4578857421875,502.1933898925781
1189.0,586.0,1132.2353515625,555.5042114257812,34.41884994506836,-1.9327949285507202,1166.6541748046875,553.5714111328125
1231.0,743.0,1175.5135498046875,724.8018188476562,44.26659393310547,11.04862117767334,1219.7801513671875,735.8504638671875
368.0,410.0,369.54998779296875,427.7916564941406,4.539638996124268,1.1381449699401855,374.0896301269531,428.9298095703125
1138.0,429.0,1157.6134033203125,332.7563171386719,29.72783660888672,-24.202425003051758,1187.3411865234375,308.55389404296875
1074.0,197.0,985.5614013671875,305.25439453125,22.618240356445312,-19.156187057495117,1008.1796264648438,286.09820556640625
1053.0,212.0,950.6638793945312,227.57142639160156,22.35477066040039,-27.8035888671875,973.0186767578125,199.76783752441406
378.0,385.0,435.6722717285156,431.91595458984375,1.2612979412078857,9.373247146606445,436.9335632324219,441.2892150878906
214.0,572.0,185.85714721679688,561.7647094726562,7.850489616394043,-3.764277696609497,193.7076416015625,558.0004272460938
437.0,130.0,421.37615966796875,115.60550689697266,6.078026294708252,-12.90160083770752,427.4541931152344,102.70390319824219
331.0,491.0,358.56781005859375,532.0254516601562,3.7047040462493896,7.095217704772949,362.27252197265625,539.1206665039062
1746.0,267.0,1713.3389892578125,219.46609497070312,40.35599899291992,-42.18486404418945,1753.6949462890625,177.28123474121094
1592.0,551.0,1556.2269287109375,599.420166015625,46.39557647705078,-2.0328731536865234,1602.62255859375,597.3872680664062
898.0,111.0,1046.391357421875,93.91304016113281,12.399763107299805,-1.4866739511489868,1058.7911376953125,92.4263687133789
180.0,504.0,273.3999938964844,531.30908203125,1.5584747791290283,-2.980851650238037,274.9584655761719,528.3282470703125
815.0,523.0,855.0084228515625,550.9747924804688,22.771547317504883,11.10430908203125,877.7799682617188,562.0791015625
817.0,921.0,796.1092529296875,869.2352905273438,0.05553179606795311,39.252525329589844,796.164794921875,908.48779296875
1593.0,346.0,1495.1666259765625,512.4916381835938,43.46757888793945,-11.291576385498047,1538.6341552734375,501.2000732421875
1411.0,508.0,1339.9075927734375,469.86553955078125,37.031524658203125,-10.031676292419434,1376.9390869140625,459.8338623046875
1254.0,438.0,1262.3193359375,435.81512451171875,33.69078826904297,-11.710066795349121,1296.0101318359375,424.1050720214844
1412.0,632.0,1330.767822265625,683.5446166992188,47.28105545043945,0.9538077116012573,1378.048828125,684.4984130859375
820.0,507.0,835.0,520.2772827148438,21.428754806518555,8.827506065368652,856.4287719726562,529.1047973632812
742.0,133.0,794.6846923828125,177.81982421875,16.29362678527832,-24.762943267822266,810.9783325195312,153.056884765625
1644.0,666.0,1563.7119140625,791.0084838867188,57.68865966796875,1.9392752647399902,1621.400634765625,792.94775390625
1468.0,394.0,1345.322021484375,479.3559265136719,37.33909606933594,-8.639354705810547,1382.6611328125,470.7165832519531
569.0,476.0,514.370361328125,487.0185241699219,1.1909734010696411,16.328338623046875,515.5613403320312,503.34686279296875
1474.0,275.0,1440.601806640625,349.90264892578125,41.550758361816406,-37.049198150634766,1482.152587890625,312.85345458984375
275.0,294.0,319.48077392578125,309.26922607421875,10.034948348999023,-8.204856872558594,329.5157165527344,301.0643615722656
768.0,977.0,754.01708984375,887.8204956054688,-3.5993854999542236,42.34810256958008,750.417724609375,930.1685791015625
1092.0,395.0,1090.336181640625,365.34454345703125,26.659103393554688,-14.460240364074707,1116.9952392578125,350.8843078613281
280.0,209.0,260.8067321777344,217.42857360839844,23.042980194091797,-17.41331672668457,283.8497009277344,200.0152587890625
1565.0,501.0,1490.9478759765625,533.339111328125,43.598331451416016,-7.257447242736816,1534.5462646484375,526.0816650390625
1555.0,608.0,1555.72265625,566.6722412109375,46.23802947998047,-5.308467388153076,1601.960693359375,561.36376953125
1032.0,858.0,997.4915161132812,828.8898315429688,34.47288131713867,36.722530364990234,1031.96435546875,865.6123657226562
647.0,867.0,648.5052490234375,812.8421020507812,-2.5322704315185547,36.4227294921875,645.9729614257812,849.2648315429688
1671.0,961.0,1571.6302490234375,942.2268676757812,70.12528228759766,10.818206787109375,1641.7554931640625,953.0450439453125
1028.0,685.0,1105.7589111328125,646.1964111328125,39.86825180053711,6.5782270431518555,1145.627197265625,652.774658203125
727.0,638.0,751.9185791015625,559.2092895507812,15.660032272338867,18.71978759765625,767.57861328125,577.9290771484375
1783.0,125.0,1732.4000244140625,222.7565155029297,41.10189437866211,-42.827232360839844,1773.501953125,179.92929077148438
1000.0,467.0,946.9083251953125,372.4083251953125,20.869735717773438,-8.098292350769043,967.778076171875,364.3100280761719
444.0,743.0,457.8083190917969,722.6333618164062,0.22594225406646729,23.438129425048828,458.0342712402344,746.0714721679688
845.0,708.0,896.6500244140625,729.7999877929688,26.576332092285156,31.831254959106445,923.2263793945312,761.6312255859375
601.0,526.0,607.2689208984375,537.462158203125,5.697333335876465,22.912044525146484,612.9662475585938,560.3742065429688
103.0,345.0,110.16666412353516,362.8333435058594,30.168256759643555,-23.011762619018555,140.3349151611328,339.82159423828125
1292.0,419.0,1240.420166015625,323.2689208984375,33.2968635559082,-30.308162689208984,1273.717041015625,292.96075439453125
524.0,482.0,557.2136840820312,481.8803405761719,3.0086019039154053,17.84006118774414,560.2222900390625,499.72039794921875
636.0,146.0,579.6083374023438,213.50833129882812,7.355038642883301,-14.969982147216797,586.96337890625,198.53834533691406
1215.0,477.0,1192.6810302734375,549.8965454101562,34.319576263427734,-3.9244518280029297,1227.0006103515625,545.9721069335938
1744.0,201.0,1660.5299072265625,369.4187927246094,50.99366760253906,-46.17544174194336,1711.5235595703125,323.24334716796875
1679.0,335.0,1555.4117431640625,458.3613586425781,45.59675598144531,-24.746417999267578,1601.008544921875,433.61492919921875
211.0,968.0,196.80882263183594,950.191162109375,3.079434871673584,20.416975021362305,199.8882598876953,970.608154296875
1095.0,515.0,1081.3760986328125,533.5555419921875,32.30595397949219,-1.9588544368743896,1113.6820068359375,531.5966796875
787.0,133.0,658.0,211.20167541503906,10.645051002502441,-17.002605438232422,668.6450805664062,194.19906616210938
1085.0,384.0,1005.3243408203125,375.0,23.19520378112793,-9.400152206420898,1028.51953125,365.599853515625
1644.0,195.0,1639.7391357421875,114.78260803222656,21.172910690307617,11.197991371154785,1660.9119873046875,125.98059844970703
1774.0,313.0,1746.1949462890625,332.2796630859375,52.985755920410156,-53.287113189697266,1799.1806640625,278.9925537109375
1383.0,608.0,1370.9664306640625,586.4117431640625,40.36594772338867,-3.0829739570617676,1411.3323974609375,583.3287963867188
938.0,869.0,948.9495849609375,818.7058715820312,31.265544891357422,38.79964065551758,980.2151489257812,857.5054931640625
843.0,814.0,814.1092529296875,845.2857055664062,6.75033712387085,38.65742492675781,820.859619140625,883.943115234375
1699.0,486.0,1531.8363037109375,559.6272583007812,45.23991012573242,-5.213946342468262,1577.076171875,554.413330078125
1768.0,363.0,1686.6578369140625,468.47369384765625,50.8326416015625,-30.672704696655273,1737.490478515625,437.8009948730469
699.0,897.0,688.2999877929688,893.9166870117188,0.43657904863357544,40.0284309387207,688.736572265625,933.9451293945312
1313.0,895.0,1318.2880859375,875.4745483398438,54.640262603759766,17.546772003173828,1372.9283447265625,893.0213012695312
593.0,762.0,625.75,720.9166870117188,-6.146337985992432,31.373565673828125,619.6036376953125,752.290283203125
