target_x,target_y,original_gaze_x,original_gaze_y,sim_rbf_gaze_x,sim_rbf_gaze_y,pred_res_x,pred_res_y,pred_gaze_x,pred_gaze_y
704.0,461.0,684.1757202148438,427.66796875,,,15.847041130065918,27.563425064086914,700.0227661132812,455.23138427734375
576.0,666.0,555.3768920898438,654.018310546875,,,16.308155059814453,11.223123550415039,571.68505859375,665.241455078125
576.0,461.0,555.87158203125,417.7707214355469,,,15.595160484313965,34.177207946777344,571.4667358398438,451.94793701171875
576.0,358.0,559.8408813476562,340.2342529296875,,,12.680167198181152,17.348703384399414,572.5210571289062,357.58294677734375
704.0,461.0,681.8972778320312,411.5021057128906,,,17.38370704650879,37.523902893066406,699.281005859375,449.0260009765625
704.0,358.0,684.2719116210938,330.5776672363281,,,14.235923767089844,21.381996154785156,698.5078125,351.95965576171875
960.0,597.0,942.4895629882812,575.9182739257812,,,15.306784629821777,17.026472091674805,957.7963256835938,592.9447631835938
576.0,461.0,572.382080078125,473.1370849609375,,,1.8482009172439575,-8.570915222167969,574.2302856445312,464.566162109375
576.0,666.0,570.8045043945312,676.1426391601562,,,4.207376956939697,-6.009108543395996,575.0119018554688,670.133544921875
576.0,666.0,571.2584838867188,668.1766967773438,,,4.340908050537109,0.6126551032066345,575.599365234375,668.7893676757812
704.0,358.0,716.824951171875,353.13934326171875,,,-11.444341659545898,7.0609965324401855,705.380615234375,360.2003479003906
960.0,768.0,943.7398681640625,770.7465209960938,,,14.177139282226562,1.7878936529159546,957.9169921875,772.534423828125
747.0,597.0,748.57568359375,608.0924682617188,,,-0.9807009100914001,-6.150599479675293,747.594970703125,601.94189453125
576.0,666.0,569.1857299804688,673.5090942382812,,,5.26092529296875,-3.394566059112549,574.4466552734375,670.114501953125
576.0,358.0,575.5006103515625,346.18768310546875,,,-1.090741515159607,11.75131893157959,574.4098510742188,357.9389953613281
576.0,358.0,575.6364135742188,353.5943298339844,,,-0.5371712446212769,4.987065315246582,575.0992431640625,358.5813903808594
704.0,461.0,699.5365600585938,478.3586120605469,,,4.257258892059326,-13.124065399169922,703.7938232421875,465.23455810546875
704.0,461.0,701.4981689453125,465.8147277832031,,,1.01466965675354,-2.4386117458343506,702.5128173828125,463.3761291503906
576.0,666.0,564.047119140625,668.6231079101562,,,7.801888942718506,0.49248206615448,571.8489990234375,669.1156005859375
704.0,358.0,700.9652709960938,359.66766357421875,,,2.494901180267334,1.070182204246521,703.4601440429688,360.73785400390625
576.0,461.0,581.6767578125,530.5132446289062,,,-10.34112548828125,-50.94517517089844,571.3356323242188,479.56805419921875
704.0,461.0,695.6771850585938,451.229736328125,,,6.044118881225586,9.392559051513672,701.7213134765625,460.6222839355469
960.0,768.0,960.2239990234375,767.8636474609375,,,4.015875816345215,3.5686440467834473,964.2398681640625,771.4323120117188
960.0,597.0,949.0921630859375,605.3126220703125,,,8.981328010559082,-3.4585845470428467,958.073486328125,601.8540649414062
747.0,597.0,739.484619140625,612.2442016601562,,,6.034383773803711,-9.519927978515625,745.5189819335938,602.7242431640625
960.0,597.0,943.2513427734375,619.40087890625,,,11.867409706115723,-14.626501083374023,955.1187744140625,604.7743530273438
704.0,358.0,698.9119873046875,370.5540466308594,,,3.6409356594085693,-8.370016098022461,702.5529174804688,362.18402099609375
704.0,461.0,694.4837646484375,447.4153137207031,,,7.37457275390625,13.227696418762207,701.8583374023438,460.64300537109375
576.0,666.0,570.0489501953125,696.5531616210938,,,4.026561260223389,-22.578630447387695,574.0755004882812,673.9745483398438
576.0,461.0,588.8872680664062,494.63726806640625,,,-13.224801063537598,-22.96825408935547,575.6624755859375,471.66900634765625
576.0,666.0,579.0465698242188,669.274169921875,,,-2.7975809574127197,-0.6320251226425171,576.2489624023438,668.6421508789062
576.0,666.0,569.6536254882812,676.8939819335938,,,5.076030731201172,-6.652162075042725,574.7296752929688,670.2418212890625
704.0,358.0,700.6441650390625,366.3336486816406,,,3.1398589611053467,-4.9411163330078125,703.7839965820312,361.39251708984375
960.0,597.0,959.417724609375,600.7838134765625,,,2.8225321769714355,-0.18287822604179382,962.240234375,600.6009521484375
576.0,358.0,574.869384765625,368.5054016113281,,,0.7928013801574707,-6.3390655517578125,575.6621704101562,362.16632080078125
704.0,461.0,699.4822998046875,475.6375427246094,,,4.139988899230957,-11.190058708190918,703.622314453125,464.4474792480469
704.0,358.0,706.8243408203125,357.2602844238281,,,-2.6467251777648926,3.2998547554016113,704.1776123046875,360.5601501464844
576.0,358.0,571.8435668945312,345.2969970703125,,,2.0126075744628906,12.796555519104004,573.856201171875,358.09356689453125
704.0,461.0,697.7786865234375,456.4639587402344,,,4.312502384185791,4.199423789978027,702.0911865234375,460.66339111328125
704.0,461.0,696.8624877929688,461.6546630859375,,,4.656722545623779,0.6472503542900085,701.5192260742188,462.3019104003906
576.0,666.0,562.06787109375,681.0819702148438,,,10.380276679992676,-10.953370094299316,572.4481201171875,670.1286010742188
704.0,358.0,709.2081909179688,330.0507507324219,,,-5.580485820770264,23.953014373779297,703.627685546875,354.0037536621094
576.0,461.0,568.212890625,458.4035949707031,,,2.4022202491760254,3.203913688659668,570.6151123046875,461.6075134277344
704.0,461.0,692.3836059570312,464.56787109375,,,8.827384948730469,-1.720215916633606,701.2109985351562,462.84765625
576.0,666.0,567.4453735351562,677.642333984375,,,6.811073303222656,-7.4647955894470215,574.2564697265625,670.1775512695312
576.0,461.0,565.8773803710938,446.9223327636719,,,7.430304527282715,14.15738296508789,573.3076782226562,461.0797119140625
960.0,768.0,946.8087158203125,779.6366577148438,,,12.091482162475586,-3.60422420501709,958.9002075195312,776.0324096679688
704.0,461.0,704.5018310546875,459.6378479003906,,,-1.6895108222961426,2.3382608890533447,702.8123168945312,461.9761047363281
576.0,666.0,565.0864868164062,671.5023803710938,,,7.775561332702637,-1.7037913799285889,572.862060546875,669.798583984375
704.0,461.0,695.5048217773438,433.62109375,,,6.683251857757568,23.446924209594727,702.1880493164062,457.0680236816406
960.0,597.0,943.7197875976562,590.78955078125,,,13.15636157989502,6.329411506652832,956.8761596679688,597.1189575195312
960.0,597.0,948.0933837890625,624.377197265625,,,8.784523963928223,-18.347063064575195,956.8779296875,606.0301513671875
960.0,768.0,949.301513671875,783.9869995117188,,,10.129964828491211,-6.704216480255127,959.4314575195312,777.2827758789062
960.0,597.0,954.2408447265625,617.2813720703125,,,5.097286224365234,-12.566463470458984,959.338134765625,604.7149047851562
747.0,597.0,739.3854370117188,592.3697509765625,,,6.476111888885498,5.399010181427002,745.861572265625,597.7687377929688
704.0,358.0,708.3212280273438,331.47723388671875,,,-4.76021671295166,22.760889053344727,703.56103515625,354.2381286621094
704.0,358.0,708.2474365234375,330.5207214355469,,,-4.731876850128174,23.527816772460938,703.5155639648438,354.04852294921875
576.0,666.0,568.1243286132812,653.22216796875,,,5.183448791503906,10.827227592468262,573.3078002929688,664.0493774414062
576.0,358.0,574.938720703125,325.5093078613281,,,0.4760250449180603,27.690462112426758,575.4147338867188,353.19976806640625
960.0,768.0,954.1859741210938,796.917236328125,,,6.630570411682129,-16.860692977905273,960.8165283203125,780.0565185546875
747.0,597.0,744.146240234375,596.3921508789062,,,2.8098583221435547,1.8439980745315552,746.9561157226562,598.2361450195312
960.0,768.0,948.2636108398438,792.2554321289062,,,9.960738182067871,-12.904024124145508,958.224365234375,779.3513793945312
747.0,597.0,749.9246215820312,588.3703002929688,,,-1.3248931169509888,6.156906604766846,748.5997314453125,594.5272216796875
960.0,768.0,948.9526977539062,786.2891845703125,,,10.051735877990723,-8.337063789367676,959.0044555664062,777.9521484375
960.0,768.0,961.8876953125,801.5657958984375,,,2.536334753036499,-20.82843589782715,964.4240112304688,780.7373657226562
747.0,597.0,738.263671875,600.4183349609375,,,5.9826788902282715,0.13472196459770203,744.246337890625,600.5530395507812
576.0,666.0,577.5645751953125,669.729736328125,,,-1.1776503324508667,-0.9691284894943237,576.3869018554688,668.7606201171875
576.0,358.0,573.4186401367188,325.3017883300781,,,1.6318485736846924,27.788925170898438,575.0504760742188,353.0906982421875
960.0,597.0,946.148681640625,613.6002807617188,,,10.321819305419922,-9.931130409240723,956.4705200195312,603.6691284179688
704.0,358.0,695.0209350585938,337.3406066894531,,,6.207054138183594,16.540740966796875,701.2279663085938,353.88134765625
576.0,358.0,572.5548095703125,339.5105285644531,,,1.7338026762008667,17.318952560424805,574.2886352539062,356.8294677734375
704.0,461.0,697.6399536132812,433.39849853515625,,,4.732030391693115,23.631126403808594,702.3720092773438,457.0296325683594
704.0,358.0,702.370361328125,328.1723937988281,,,-0.12952424585819244,24.763423919677734,702.2408447265625,352.9358215332031
576.0,666.0,573.2216186523438,681.47119140625,,,2.7405283451080322,-10.748092651367188,575.962158203125,670.7230834960938
704.0,358.0,701.7003173828125,338.9597473144531,,,1.2002607583999634,15.615965843200684,702.9005737304688,354.5757141113281
960.0,597.0,950.9970092773438,616.7756958007812,,,7.236588001251221,-12.4750337600708,958.2335815429688,604.3006591796875
704.0,358.0,701.9027099609375,335.2334289550781,,,0.8618753552436829,18.703357696533203,702.7645874023438,353.9367980957031
576.0,461.0,572.8084106445312,427.16937255859375,,,0.8579787015914917,28.32689666748047,573.6663818359375,455.49627685546875
704.0,461.0,700.9681396484375,435.6369323730469,,,1.864345908164978,22.063430786132812,702.8324584960938,457.70037841796875
576.0,666.0,565.9354248046875,679.91650390625,,,7.942066192626953,-9.7880220413208,573.8775024414062,670.1284790039062
960.0,768.0,940.9390258789062,804.452880859375,,,14.027188301086426,-23.14025115966797,954.9661865234375,781.3126220703125
747.0,597.0,736.1930541992188,593.5472412109375,,,7.875309944152832,3.74285888671875,744.068359375,597.2901000976562
576.0,461.0,561.9640502929688,427.6241760253906,,,11.214447021484375,26.919178009033203,573.178466796875,454.5433654785156
576.0,666.0,562.0023803710938,658.002685546875,,,10.306181907653809,6.928771018981934,572.3085327148438,664.9314575195312
960.0,768.0,938.2274169921875,807.43310546875,,,15.725944519042969,-25.451749801635742,953.953369140625,781.9813842773438
960.0,597.0,946.853759765625,624.4654541015625,,,9.546573638916016,-18.477191925048828,956.4003295898438,605.98828125
747.0,597.0,732.1043701171875,608.5947875976562,,,11.731426239013672,-7.301424503326416,743.8358154296875,601.2933349609375
704.0,461.0,701.6066284179688,435.61260986328125,,,1.2698538303375244,22.052419662475586,702.87646484375,457.6650390625
576.0,666.0,568.930908203125,675.8723754882812,,,5.589449882507324,-5.710890293121338,574.5203857421875,670.1614990234375
960.0,768.0,935.5354614257812,802.1621704101562,,,17.805233001708984,-20.660476684570312,953.3406982421875,781.501708984375
747.0,597.0,728.9275512695312,615.4031982421875,,,12.292567253112793,-11.973570823669434,741.2200927734375,603.4296264648438
960.0,768.0,932.3870849609375,788.43603515625,,,21.51569175720215,-8.781075477600098,953.9027709960938,779.6549682617188
960.0,597.0,965.7189331054688,560.8801879882812,,,-3.0844662189483643,28.337717056274414,962.6344604492188,589.2178955078125
704.0,461.0,689.2728271484375,448.3150939941406,,,12.177183151245117,12.818286895751953,701.4500122070312,461.1333923339844
576.0,666.0,567.7369384765625,652.146240234375,,,5.510977745056152,11.967862129211426,573.2479248046875,664.1140747070312
576.0,461.0,572.0869140625,444.858154296875,,,1.3073835372924805,15.290510177612305,573.394287109375,460.1486511230469
576.0,358.0,571.63720703125,331.8399353027344,,,2.874948740005493,23.227521896362305,574.5121459960938,355.06744384765625
704.0,461.0,707.11083984375,433.9006042480469,,,-3.874891519546509,23.308273315429688,703.2359619140625,457.2088623046875
704.0,461.0,720.336669921875,434.0903015136719,,,-15.703478813171387,22.729021072387695,704.6331787109375,456.8193359375
960.0,768.0,942.646240234375,806.081298828125,,,12.992693901062012,-24.535152435302734,955.638916015625,781.546142578125
747.0,597.0,747.6732788085938,612.04443359375,,,0.11960715055465698,-9.50378704071045,747.7929077148438,602.5406494140625
704.0,358.0,707.3390502929688,334.4156188964844,,,-3.7706141471862793,20.336214065551758,703.5684204101562,354.7518310546875
960.0,768.0,936.60693359375,809.01953125,,,16.744075775146484,-26.732421875,953.3510131835938,782.287109375
704.0,461.0,698.793701171875,463.27777099609375,,,3.4786694049835205,-0.48078951239585876,702.2723999023438,462.7969665527344
576.0,666.0,562.9951782226562,673.4666748046875,,,9.493809700012207,-3.7204458713531494,572.489013671875,669.7462158203125
576.0,358.0,566.3021240234375,348.75555419921875,,,7.394028663635254,10.100972175598145,573.6961669921875,358.8565368652344
704.0,461.0,691.5264282226562,485.493408203125,,,9.925431251525879,-18.651933670043945,701.4518432617188,466.8414611816406
960.0,768.0,943.9915771484375,786.4240112304688,,,13.437810897827148,-7.851655960083008,957.4293823242188,778.5723266601562
704.0,461.0,696.0048217773438,475.587890625,,,6.805670261383057,-11.571736335754395,702.8104858398438,464.0161437988281
576.0,666.0,566.4213256835938,677.7366333007812,,,7.557044982910156,-7.713791847229004,573.9783935546875,670.0228271484375
576.0,461.0,567.7380981445312,455.9223937988281,,,4.607941627502441,5.55971097946167,572.3460693359375,461.48211669921875
704.0,358.0,694.490966796875,358.917724609375,,,6.4702019691467285,1.6017301082611084,700.961181640625,360.5194396972656
576.0,461.0,573.3057250976562,466.4002990722656,,,2.7631189823150635,-1.437615990638733,576.06884765625,464.9626770019531
960.0,597.0,946.1008911132812,613.0211791992188,,,10.395298957824707,-9.410706520080566,956.4962158203125,603.6104736328125
960.0,768.0,940.281494140625,796.9136352539062,,,15.037408828735352,-16.101764678955078,955.3189086914062,780.8118896484375
960.0,597.0,947.287109375,622.8579711914062,,,9.294668197631836,-17.228349685668945,956.581787109375,605.629638671875
747.0,597.0,731.9005737304688,604.179931640625,,,11.750181198120117,-4.114006996154785,743.6507568359375,600.06591796875
704.0,461.0,697.3513793945312,472.7486267089844,,,5.493432998657227,-9.070601463317871,702.8447875976562,463.67803955078125
960.0,597.0,952.0062866210938,611.0324096679688,,,6.824191093444824,-7.724357604980469,958.8305053710938,603.3080444335938
704.0,461.0,692.5029907226562,477.8285217285156,,,9.36239242553711,-13.640650749206543,701.8653564453125,464.1878662109375
576.0,666.0,562.97265625,679.1981811523438,,,9.928399085998535,-9.3699369430542,572.9010620117188,669.8282470703125
576.0,358.0,573.7957763671875,370.19879150390625,,,1.8534138202667236,-7.656856536865234,575.649169921875,362.54193115234375
704.0,461.0,702.7621459960938,475.0213317871094,,,2.1148481369018555,-10.577953338623047,704.8770141601562,464.4433898925781
704.0,358.0,703.1735229492188,344.9247131347656,,,0.12551769614219666,11.167622566223145,703.2990112304688,356.09234619140625
960.0,768.0,950.014404296875,774.6315307617188,,,9.956316947937012,-0.49769264459609985,959.970703125,774.1338500976562
747.0,597.0,741.625,603.9485473632812,,,4.309619903564453,-2.4989912509918213,745.9346313476562,601.4495849609375
576.0,461.0,571.623291015625,443.7610168457031,,,1.6910254955291748,16.117719650268555,573.3143310546875,459.87872314453125
576.0,666.0,577.173583984375,686.1312255859375,,,0.07609836757183075,-15.11837387084961,577.2496948242188,671.0128784179688
960.0,597.0,951.785888671875,600.9501342773438,,,6.857641696929932,-0.7222881317138672,958.6435546875,600.2278442382812
960.0,768.0,953.1039428710938,761.3412475585938,,,8.086628913879395,7.370547294616699,961.1905517578125,768.7117919921875
