index,target_x,target_y,original_gaze_x,original_gaze_y,pred_residual_x,pred_residual_y,pred_gaze_x,pred_gaze_y,error_x,error_y,error_distance
166,406.0,980.0,610.9734497070312,945.4867553710938,-37.94749450683594,73.94585418701172,573.0259399414062,1019.4326171875,167.02593994140625,39.4326171875,171.61758422851562
167,1741.0,132.0,1628.40869140625,145.8000030517578,89.34764099121094,-27.26568603515625,1717.75634765625,118.53431701660156,-23.24365234375,-13.465682983398438,26.862464904785156
168,915.0,867.0,1006.9210815429688,822.26318359375,20.420448303222656,52.14272689819336,1027.341552734375,874.4058837890625,112.341552734375,7.4058837890625,112.58539581298828
169,607.0,950.0,776.97412109375,906.2069091796875,-27.270946502685547,66.77784729003906,749.7031860351562,972.9847412109375,142.70318603515625,22.9847412109375,144.54237365722656
170,157.0,840.0,300.19049072265625,699.4666748046875,24.816436767578125,83.23194885253906,325.0069274902344,782.6986083984375,168.00692749023438,-57.3013916015625,177.5099334716797
171,1215.0,1060.0,1247.8857421875,717.3428344726562,29.297855377197266,179.02191162109375,1277.18359375,896.36474609375,62.18359375,-163.63525390625,175.05226135253906
172,459.0,167.0,400.06732177734375,389.875,121.70643615722656,-159.11105346679688,521.7737426757812,230.76394653320312,62.77374267578125,63.763946533203125,89.47840118408203
173,1067.0,392.0,1114.15380859375,451.76922607421875,43.69334411621094,-89.06655883789062,1157.84716796875,362.7026672363281,90.84716796875,-29.297332763671875,95.45439910888672
174,890.0,797.0,979.7904663085938,621.4190673828125,14.961193084716797,77.6431884765625,994.7516479492188,699.062255859375,104.75164794921875,-97.937744140625,143.4040069580078
175,853.0,722.0,931.5618896484375,593.3713989257812,36.70069885253906,44.33655548095703,968.2625732421875,637.7079467773438,115.2625732421875,-84.29205322265625,142.7957000732422
176,952.0,364.0,998.6792602539062,457.0566101074219,56.39543533325195,-110.69058227539062,1055.07470703125,346.36602783203125,103.07470703125,-17.63397216796875,104.57223510742188
177,163.0,132.0,61.79047775268555,441.1428527832031,279.5480651855469,-242.20602416992188,341.3385314941406,198.93682861328125,178.33853149414062,66.93682861328125,190.48666381835938
178,952.0,828.0,1037.6571044921875,673.09521484375,14.618743896484375,24.262338638305664,1052.27587890625,697.3575439453125,100.27587890625,-130.6424560546875,164.68971252441406
179,163.0,596.0,221.37142944335938,640.7333374023438,104.15608978271484,-34.33140563964844,325.52752685546875,606.4019165039062,162.52752685546875,10.40191650390625,162.86004638671875
180,596.0,777.0,693.2884521484375,655.5192260742188,56.361419677734375,27.23565101623535,749.64990234375,682.7548828125,153.64990234375,-94.2451171875,180.25103759765625
181,1478.0,828.0,1528.27880859375,751.298095703125,-11.840164184570312,-122.14022827148438,1516.4385986328125,629.1578369140625,38.4385986328125,-198.8421630859375,202.52340698242188
182,1215.0,132.0,1216.5142822265625,434.3714294433594,66.5152587890625,-263.8818054199219,1283.029541015625,170.4896240234375,68.029541015625,38.4896240234375,78.16309356689453
183,1398.0,748.0,1459.4903564453125,719.3461303710938,-17.857568740844727,-145.1272430419922,1441.6328125,574.2188720703125,43.6328125,-173.7811279296875,179.17506408691406
184,815.0,394.0,845.0288696289062,504.2884521484375,23.970867156982422,-124.89730072021484,868.999755859375,379.3911437988281,53.999755859375,-14.608856201171875,55.94097137451172
185,868.0,358.0,883.6634521484375,478.375,48.88018798828125,-119.06814575195312,932.5436401367188,359.3068542480469,64.54364013671875,1.306854248046875,64.55686950683594
186,323.0,211.0,208.34616088867188,481.5865478515625,285.92047119140625,-198.51028442382812,494.2666320800781,283.0762634277344,171.26663208007812,72.07626342773438,185.81507873535156
187,1478.0,364.0,1486.40771484375,565.74755859375,67.8568115234375,-232.5568389892578,1554.2645263671875,333.19073486328125,76.2645263671875,-30.80926513671875,82.25259399414062
188,689.0,132.0,576.0673217773438,410.55767822265625,166.6993408203125,-187.52223205566406,742.7666625976562,223.0354461669922,53.76666259765625,91.03544616699219,105.72750854492188
189,366.0,484.0,374.6730651855469,547.0288696289062,117.45347595214844,-50.52812194824219,492.12652587890625,496.500732421875,126.12652587890625,12.500732421875,126.74449920654297
190,1121.0,440.0,1148.009765625,533.8931884765625,46.718257904052734,-134.90835571289062,1194.72802734375,398.9848327636719,73.72802734375,-41.015167236328125,84.3686294555664
191,510.0,907.0,537.106201171875,894.2301025390625,7.899827480316162,-16.682403564453125,545.0060424804688,877.5477294921875,35.00604248046875,-29.4522705078125,45.74777603149414
192,1423.0,469.0,1295.131591796875,506.7368469238281,105.35861206054688,-38.03746795654297,1400.490234375,468.6993713378906,-22.509765625,-0.300628662109375,22.51177215576172
193,1779.0,905.0,1624.46240234375,790.7957153320312,59.55181121826172,38.76813507080078,1684.01416015625,829.5638427734375,-94.98583984375,-75.4361572265625,121.29684448242188
194,163.0,596.0,330.40350341796875,561.4912109375,-73.08151245117188,-0.5227044224739075,257.3219909667969,560.968505859375,94.32199096679688,-35.031494140625,100.6173095703125
195,212.0,367.0,335.8723449707031,377.39361572265625,-33.98251724243164,-30.454605102539062,301.88983154296875,346.93902587890625,89.88983154296875,-20.06097412109375,92.10115814208984
196,1043.0,921.0,949.093994140625,885.05126953125,93.08973693847656,-12.090657234191895,1042.1837158203125,872.9606323242188,-0.8162841796875,-48.03936767578125,48.046302795410156
197,794.0,481.0,811.7787475585938,474.84954833984375,36.13724899291992,-13.953421592712402,847.916015625,460.8961181640625,53.916015625,-20.1038818359375,57.54218292236328
198,502.0,508.0,540.5689697265625,522.112060546875,24.566646575927734,-16.87908363342285,565.1356201171875,505.23297119140625,63.1356201171875,-2.76702880859375,63.196224212646484
199,1009.0,180.0,945.610595703125,18.90265464782715,101.32215881347656,133.353515625,1046.9327392578125,152.25616455078125,37.9327392578125,-27.74383544921875,46.99588394165039
200,1741.0,596.0,1601.913818359375,593.0172119140625,85.15166473388672,-23.043466567993164,1687.0654296875,569.9737548828125,-53.9345703125,-26.0262451171875,59.8857536315918
201,1478.0,364.0,1392.1982421875,378.4741516113281,64.75274658203125,-18.270057678222656,1456.950927734375,360.2041015625,-21.049072265625,-3.7958984375,21.388601303100586
202,1601.0,269.0,1478.205078125,362.042724609375,81.7813491821289,-81.15149688720703,1559.9864501953125,280.8912353515625,-41.0135498046875,11.8912353515625,42.70261001586914
203,163.0,1060.0,291.40789794921875,940.4605102539062,-49.626426696777344,45.113521575927734,241.78146362304688,985.5740356445312,78.78146362304688,-74.42596435546875,108.37777709960938
204,952.0,364.0,922.7523803710938,337.5428466796875,58.032012939453125,7.93154764175415,980.784423828125,345.4743957519531,28.784423828125,-18.525604248046875,34.23070526123047
205,178.0,832.0,313.13043212890625,765.8261108398438,-56.40153121948242,17.725940704345703,256.7289123535156,783.5520629882812,78.72891235351562,-48.44793701171875,92.44157409667969
206,1741.0,1060.0,1595.5614013671875,1260.631591796875,66.50701141357422,-257.06512451171875,1662.068359375,1003.5664672851562,-78.931640625,-56.43353271484375,97.03065490722656
207,266.0,772.0,403.2682800292969,702.0244140625,-55.09354019165039,22.138599395751953,348.17474365234375,724.1630249023438,82.17474365234375,-47.83697509765625,95.08451080322266
208,879.0,202.0,842.6052856445312,87.87718963623047,77.86675262451172,97.57896423339844,920.4720458984375,185.45614624023438,41.4720458984375,-16.543853759765625,44.650081634521484
209,426.0,364.0,399.7345275878906,385.5398254394531,86.93083953857422,-2.552229166030884,486.6653747558594,382.98760986328125,60.665374755859375,18.98760986328125,63.567420959472656
210,1215.0,1060.0,1232.689697265625,1079.0,27.183076858520508,-54.78089904785156,1259.872802734375,1024.2191162109375,44.872802734375,-35.7808837890625,57.39198684692383
211,1741.0,132.0,1767.8017578125,95.03448486328125,-1.761418342590332,-6.889036178588867,1766.040283203125,88.14544677734375,25.040283203125,-43.85455322265625,50.4998779296875
212,1121.0,406.0,1117.302978515625,382.5454406738281,42.1591911315918,21.83246612548828,1159.462158203125,404.3778991699219,38.462158203125,-1.622100830078125,38.4963493347168
213,689.0,596.0,683.4359130859375,581.5982666015625,43.63337326049805,12.925174713134766,727.0692749023438,594.5234375,38.06927490234375,-1.4765625,38.097900390625
214,663.0,630.0,691.6356201171875,624.7542114257812,20.501644134521484,5.401016712188721,712.1372680664062,630.1552124023438,49.13726806640625,0.15521240234375,49.137516021728516
215,602.0,768.0,498.8859558105469,765.1929931640625,108.45618438720703,-4.903788089752197,607.3421630859375,760.2891845703125,5.3421630859375,-7.7108154296875,9.380585670471191
216,163.0,1060.0,177.68223571777344,991.1215209960938,55.079471588134766,33.402557373046875,232.76170349121094,1024.5240478515625,69.76170349121094,-35.4759521484375,78.26390075683594
217,689.0,132.0,729.839599609375,253.21697998046875,11.260747909545898,-88.84233856201172,741.100341796875,164.3746337890625,52.100341796875,32.3746337890625,61.33972930908203
218,429.0,104.0,421.8205261230469,225.23077392578125,17.065235137939453,-53.13240432739258,438.8857727050781,172.09837341308594,9.885772705078125,68.09837341308594,68.81218719482422
219,493.0,526.0,427.1826171875,475.3565368652344,78.70413970947266,33.4244384765625,505.8867492675781,508.7809753417969,12.886749267578125,-17.219024658203125,21.507280349731445
220,763.0,507.0,693.11767578125,463.8235168457031,88.60860443115234,40.741085052490234,781.7262573242188,504.5646057128906,18.72625732421875,-2.435394287109375,18.883956909179688
221,1741.0,596.0,1767.0438232421875,618.5964965820312,15.292445182800293,-19.81039810180664,1782.3363037109375,598.7860717773438,41.3363037109375,2.78607177734375,41.43008804321289
222,689.0,1060.0,644.0423583984375,1013.8643798828125,60.5062370300293,29.579389572143555,704.548583984375,1043.4437255859375,15.548583984375,-16.5562744140625,22.712743759155273
223,881.0,568.0,796.4237060546875,546.9915161132812,100.0438461303711,15.194129943847656,896.467529296875,562.1856689453125,15.467529296875,-5.8143310546875,16.52425193786621
224,163.0,132.0,255.75,231.48077392578125,-14.827118873596191,-39.502071380615234,240.92288208007812,191.97869873046875,77.92288208007812,59.97869873046875,98.33320617675781
225,1309.0,118.0,1391.203369140625,269.3389892578125,38.26051712036133,-115.26896667480469,1429.4638671875,154.0700225830078,120.4638671875,36.07002258300781,125.74812316894531
226,426.0,364.0,416.9327697753906,351.7815246582031,38.3737678527832,7.5496673583984375,455.3065490722656,359.3311767578125,29.306549072265625,-4.6688232421875,29.676115036010742
227,426.0,828.0,340.0288391113281,817.125,104.36388397216797,0.40406471490859985,444.3927307128906,817.529052734375,18.392730712890625,-10.470947265625,21.1644344329834
228,1215.0,596.0,1236.0672607421875,654.6470336914062,51.35560607910156,-54.03832244873047,1287.4228515625,600.6087036132812,72.4228515625,4.60870361328125,72.56934356689453
229,1047.0,495.0,1023.228271484375,590.70654296875,76.46485137939453,-66.65902709960938,1099.693115234375,524.0474853515625,52.693115234375,29.0474853515625,60.16910171508789
230,360.0,212.0,390.3529357910156,292.739501953125,3.847745895385742,-46.64622497558594,394.20068359375,246.09327697753906,34.20068359375,34.09327697753906,48.29118347167969
231,1390.0,116.0,1488.5733642578125,293.20001220703125,45.9495735168457,-142.20997619628906,1534.52294921875,150.9900360107422,144.52294921875,34.99003601074219,148.69830322265625
232,1254.0,649.0,1220.2353515625,671.5546264648438,76.17189025878906,-24.322696685791016,1296.4072265625,647.23193359375,42.4072265625,-1.76806640625,42.444068908691406
233,115.0,275.0,135.07546997070312,305.5282897949219,14.259451866149902,33.51844024658203,149.3349151611328,339.0467224121094,34.33491516113281,64.04672241210938,72.66958618164062
234,869.0,243.0,822.6495971679688,414.4786376953125,45.49665069580078,-92.67819213867188,868.146240234375,321.8004455566406,-0.853759765625,78.80044555664062,78.80506896972656
235,163.0,132.0,131.60638427734375,228.5957489013672,40.607269287109375,-9.579353332519531,172.21365356445312,219.01638793945312,9.213653564453125,87.01638793945312,87.50281524658203
236,426.0,364.0,364.1929931640625,512.5,52.34187316894531,-66.53154754638672,416.53485107421875,445.96844482421875,-9.46514892578125,81.96844482421875,82.51312255859375
237,283.0,926.0,150.09524536132812,889.7428588867188,121.63946533203125,54.43243408203125,271.7347106933594,944.17529296875,-11.265289306640625,18.17529296875,21.383358001708984
238,1130.0,918.0,1033.4666748046875,940.7999877929688,83.81940460205078,4.002787113189697,1117.2861328125,944.8027954101562,-12.7138671875,26.80279541015625,29.66533851623535
239,227.0,847.0,142.87930297851562,818.5086059570312,123.30492401123047,53.41014099121094,266.1842346191406,871.9187622070312,39.184234619140625,24.91876220703125,46.43650817871094
240,107.0,577.0,99.02631378173828,604.1052856445312,25.683429718017578,9.985199928283691,124.70974731445312,614.0905151367188,17.709747314453125,37.09051513671875,41.101600646972656
241,952.0,364.0,893.1517944335938,500.08929443359375,63.161380767822266,-69.60733032226562,956.3131713867188,430.4819641113281,4.31317138671875,66.48196411132812,66.62173461914062
242,593.0,683.0,527.82568359375,683.412841796875,50.23763656616211,19.706533432006836,578.0632934570312,703.119384765625,-14.93670654296875,20.119384765625,25.057828903198242
243,233.0,538.0,195.86087036132812,537.5130615234375,61.003135681152344,40.16123962402344,256.864013671875,577.67431640625,23.864013671875,39.67431640625,46.29840850830078
244,267.0,606.0,208.55462646484375,649.7227172851562,53.93208694458008,1.9089909791946411,262.4867248535156,651.6317138671875,-4.513275146484375,45.6317138671875,45.854366302490234
245,1022.0,821.0,918.0810546875,816.3153076171875,84.88090515136719,27.37702178955078,1002.9619750976562,843.6923217773438,-19.03802490234375,22.69232177734375,29.6207332611084
246,163.0,1060.0,124.39823150634766,1016.6017456054688,62.279327392578125,59.8217887878418,186.67755126953125,1076.423583984375,23.67755126953125,16.423583984375,28.815977096557617
247,1533.0,281.0,1445.975341796875,458.3950500488281,83.39022064208984,-107.79434204101562,1529.3656005859375,350.6007080078125,-3.6343994140625,69.6007080078125,69.6955337524414
248,689.0,596.0,621.923095703125,678.2051391601562,64.40794372558594,-25.759584426879883,686.3310546875,652.445556640625,-2.6689453125,56.445556640625,56.50862121582031
249,1215.0,1060.0,1023.7176513671875,1006.12939453125,141.67349243164062,44.673667907714844,1165.39111328125,1050.8031005859375,-49.60888671875,-9.1968994140625,50.454185485839844
250,1466.0,880.0,1360.432373046875,891.630615234375,84.13885498046875,8.663588523864746,1444.5712890625,900.294189453125,-21.4287109375,20.294189453125,29.513450622558594
251,163.0,596.0,196.8474578857422,609.7626953125,4.296442985534668,18.856142044067383,201.14390563964844,628.6188354492188,38.14390563964844,32.61883544921875,50.18910217285156
252,1478.0,364.0,1404.4117431640625,519.494140625,79.44465637207031,-97.48611450195312,1483.8564453125,422.0080261230469,5.8564453125,58.008026123046875,58.30290603637695
