target_x,target_y,origin_gaze_x,origin_gaze_y,spread,pred_similarity_x,pred_similarity_y,pred_poly_x,pred_poly_y,pred_rbf_multiquadric_s0.0_x,pred_rbf_multiquadric_s0.0_y,pred_rbf_multiquadric_s1.0_x,pred_rbf_multiquadric_s1.0_y,pred_rbf_multiquadric_s2.0_x,pred_rbf_multiquadric_s2.0_y,pred_tps_x,pred_tps_y,pred_sim_rbf_multiquadric_s0.0_x,pred_sim_rbf_multiquadric_s0.0_y,pred_sim_rbf_multiquadric_s1.0_x,pred_sim_rbf_multiquadric_s1.0_y,pred_sim_rbf_multiquadric_s2.0_x,pred_sim_rbf_multiquadric_s2.0_y,pred_sim_tps_x,pred_sim_tps_y,pred_sim_pwa_x,pred_sim_pwa_y
683.0,410.0,663.0520348837208,418.4901162790697,86.57251948377123,666.4529957650445,420.02225015660053,659.9939751764764,422.2009196220874,718.0032196044922,372.8505859375,684.3213737421847,424.0699932924581,681.4381494294385,422.54670583069856,696.8821412287652,427.9627776443958,718.0808644173883,372.95416543980366,684.4520858085086,424.24888744393877,681.6009755212087,422.77140117796273,696.8822604445957,427.9629223754001,681.6009755212087,422.77140117796273
533.0,597.0,514.5292096219931,558.983848797251,150.03246685609463,519.6263716705014,559.3941513799131,513.0674210564137,558.1944556087994,512.0749130249023,580.2607116699219,511.8014933908271,550.7488541154089,511.78274623292236,551.1042487194409,511.99541718512774,543.7058627605438,512.0751936919858,580.2607743047178,511.8016386855795,550.7489162205624,511.78305575383797,551.1043798689174,511.9954176694025,543.7058629892766,511.78305575383797,551.1043798689174
683.0,478.0,663.821921921922,472.7405405405405,22.387127619752007,667.3083858017358,473.73980471241657,660.7364869673534,475.8517571996873,767.7049865722656,430.41734313964844,716.6841732268185,443.64180648414913,703.3251092695427,450.4855086203097,765.4751567160711,430.46720093488693,767.7083796982201,430.42068239796345,716.7032305570206,443.662196717361,703.356576297258,450.5192512568151,765.4751615209984,430.4672105883378,703.356576297258,450.5192512568151
683.0,410.0,656.2204204204205,453.8381381381381,101.75880661423636,659.7489442825406,455.03564684648285,653.1531364022196,457.1716880551953,750.2168121337891,523.0638427734375,687.1392798669058,446.3062866366454,678.90651529142,445.94629943658765,726.573331491556,473.5105988383293,750.2420778274625,523.0911278035142,687.1891639266921,446.3640813897086,678.9729417490287,446.023999203016,726.5733723342507,473.51066314239273,678.9729417490287,446.023999203016
448.0,461.0,425.5552552552553,474.99639639639634,74.43685529370525,431.38014080144353,476.38221529131056,422.2717292703289,476.1769484725451,459.47991943359375,443.38970947265625,432.39196755074954,506.7562769365468,433.63630022752477,502.7980191654533,443.263650521636,498.65088760852814,459.93705608464666,443.65577486162306,433.0482420118308,507.13514957740495,434.4184492285633,503.2453520466895,443.2638830593962,498.65099707250715,434.4184492285633,503.2453520466895
768.0,410.0,762.7981981981983,443.645945945946,61.821109616248265,765.2649850220237,444.7605239350571,759.88664541607,447.53053051233275,758.9081420898438,459.1581115722656,756.6717722752583,450.8749323506818,757.4271591784982,450.21721542526757,761.9751438200474,463.49506045132875,758.9065408081565,459.15642847607273,756.6719226507898,450.87517367716396,757.427490992312,450.2177583463283,761.9751457393918,463.495064025022,757.427490992312,450.2177583463283
512.0,410.0,496.82525597269614,422.4518771331058,54.14183879807515,501.8617127722161,424.23029356006185,492.4450477262066,425.4827768035276,532.493408203125,427.9013671875,525.2703826899924,443.5681670487611,525.115802378843,442.2697034828125,522.8118792846799,451.5691869854927,532.4969056433099,427.90583066943685,525.3026611190678,443.59070104588494,525.1714091460497,442.308603084597,522.8118801413136,451.56919138434927,525.1714091460497,442.308603084597
683.0,410.0,678.9349514563107,442.33527508090623,109.7047707501678,682.221187959972,443.6065312833268,675.924886570216,445.90619681085457,762.4400939941406,432.65277099609375,721.5971278539291,446.31007577618584,715.463500065096,444.0795974137236,757.674695388414,455.8936715722084,762.4676174033314,432.6835881680924,721.6529158470742,446.37809429603993,715.5378054781752,444.1717098022761,757.6747489036873,455.8937545031983,715.5378054781752,444.1717098022761
683.0,478.0,688.5307947019867,490.462582781457,84.47491472008967,691.8055549739605,491.24582633842215,685.2853094516921,493.4653533017962,735.0916290283203,495.6429138183594,725.5747020288582,480.1319848561252,723.854494046378,484.79965046043435,741.0333459600806,472.3800724260509,735.0939613460308,495.6447826372503,725.5828174290112,480.13990059959247,723.8676655832099,484.81262069121,741.0333463689989,472.3800725201188,723.8676655832099,484.81262069121
533.0,597.0,555.8808873720136,558.3621160409557,108.53149400032224,560.5718165912583,558.7075869964555,553.9247705714922,558.170481550661,640.2325134277344,538.8616561889648,566.4728743484156,559.1612012602309,565.1857731398877,561.695852604129,585.3687734305859,565.1472399830818,640.2324153461411,538.8597323821976,566.4735222817196,559.1615016295417,565.1870889918471,561.6964630087604,585.3687742927029,565.1472412275269,565.1870889918471,561.6964630087604
448.0,358.0,442.80604026845634,451.98288590604017,135.0696115094272,448.42243037201314,453.5646054030606,438.83934082796463,453.99538301383336,499.6961669921875,392.41790771484375,460.86928230142075,472.7074284077971,460.45462994348054,471.2060091740059,483.49043583124876,445.3114387989044,500.21994624115376,392.7491451979825,461.6002863602609,473.1638899513221,461.3030535480504,471.7344613892258,483.4906204623714,445.3115560294339,461.3030535480504,471.7344613892258
448.0,461.0,443.0488524590163,489.05049180327865,53.46607610119757,448.72643914845173,490.26860398801654,440.2695968415801,489.93825746001755,475.6513977050781,454.851806640625,451.432172346922,531.0842060907016,454.7987357536331,523.7972464643826,450.6363527029753,538.8739973306656,475.82202020313923,454.94783372434466,451.7297613114955,531.2550926766228,455.1747560112184,524.0113318165743,450.636413358416,538.8740264848122,455.1747560112184,524.0113318165743
448.0,358.0,454.10582191780816,415.3421232876712,125.32011546343516,459.54865242703397,417.2634708363965,449.04112932346726,418.31077618481487,482.2167663574219,452.9088134765625,481.8648750719876,437.6789424960807,479.6402002426148,435.4456846872017,501.8825262412429,428.540158867836,482.75727059109647,453.282880016084,482.6171499040787,438.1998694057018,480.5195924842259,436.0577599844017,501.8826718495651,428.5403044898465,480.5195924842259,436.0577599844017
512.0,410.0,528.0163141993959,440.8655589123867,55.663198625156355,532.7787407587089,442.410060218918,524.3208103720106,443.7031982822695,548.4720764160156,389.3356018066406,531.6967305851904,429.98832365244743,531.4572841186364,430.16497171819356,536.0994261093438,419.4705480337143,548.4729546258964,389.3344071427461,531.6968996669852,429.9884559727986,531.4575327349444,430.16517237056604,536.0994280676164,419.47055046950544,531.4575327349444,430.16517237056604
683.0,478.0,683.7222222222222,474.61771771771777,27.18789075496118,687.016921239742,475.56445762794897,680.5865051258098,477.83019003854895,789.5461578369141,445.478271484375,732.1796047718617,468.0565224068705,725.5791574176264,469.6643102337621,780.8020172575489,449.4123570099473,789.5513145502889,445.48134300392553,732.1958603112332,468.07387824188186,725.604214078581,469.6912262940848,780.8020213123643,449.4123646495907,725.604214078581,469.6912262940848
448.0,358.0,444.4261261261261,397.61051051051055,86.7457641970094,449.9333869566568,399.72219548987937,438.6250265982744,400.89094395008755,466.0037384033203,432.0688781738281,465.6276017820128,416.0272605313294,463.300541601584,412.4079302855753,482.50110110640526,418.548241853714,466.71112743517244,432.5780914859731,466.5801880816349,416.7195432557435,464.4108735539363,413.2201311256192,482.5012594362148,418.54838000106406,464.4108735539363,413.2201311256192
533.0,597.0,523.0876876876879,549.8837837837838,75.72285474836009,528.085385427968,550.3685705239686,521.3848576537504,549.5609612556489,519.7185134887695,549.5448608398438,512.6879214225119,552.501752461314,512.8089903040018,553.470900754588,512.266174338758,544.1863181591034,519.7174883942766,549.5409643227968,512.6881259145352,552.5018466184656,512.8094310661395,553.4711041969194,512.2661753307743,544.1863184745225,512.8094310661395,553.4711041969194
533.0,597.0,535.9694915254238,616.6830508474577,71.78350963337905,540.955541768225,616.4912400054249,534.9656972199336,613.7484545941503,514.5635681152344,610.9043960571289,521.301038183763,606.0394458342707,520.8232943405419,606.9861018063693,518.0541545823216,608.9562327861786,514.5630857135375,610.9001068877491,521.3022697443712,606.0397913720675,520.8255743713171,606.9867550748398,518.0541550974567,608.9562319325718,520.8255743713171,606.9867550748398
683.0,478.0,684.3835866261397,492.6057750759879,20.480871257768445,687.7026573659655,493.37513248410346,681.1465134451702,495.5411674032088,709.0289764404297,506.93995666503906,711.7856109313198,485.0222590275516,712.3398203545112,489.2636673540219,716.2769341934472,481.15709517896175,709.0313621999499,506.94056217160346,711.7939711235426,485.030315639797,712.3534909317318,489.2769495146406,716.2769344055828,481.1570969128263,712.3534909317318,489.2769495146406
533.0,597.0,535.3205479452056,592.479109589041,116.78191954857888,540.2714437312986,592.5255635880933,534.0509391267907,590.6237135580214,495.6927261352539,651.1890411376953,510.62858217169196,615.3075334404675,511.9473918005315,612.3905285947185,511.69600001722574,613.6227336525917,495.6934865779783,651.1861623429761,510.62927725450186,615.3077776839821,511.9489109280619,612.3910624545899,511.6960005342569,613.6227334343896,511.9489109280619,612.3910624545899
448.0,358.0,423.2607250755288,410.54078549848936,91.66756024166472,428.9975429799606,412.5620801514443,417.6268744418653,413.4663321788488,433.66748046875,414.9110107421875,427.6151234627505,421.5753536800039,426.75037251374306,419.66879087340567,441.89967803657055,413.5032823085785,434.6030422475387,415.54407478035057,428.8325650938723,422.4085825591675,428.14133752870384,420.62299528789947,441.90000632668034,413.50356364906395,428.14133752870384,420.62299528789947
533.0,597.0,513.2944444444445,582.5097222222222,112.8904903515423,518.444054679979,582.6916345183303,512.234852311272,580.7318108597987,511.77782440185547,613.0760345458984,510.90546322446244,592.655497775555,510.75344584618506,591.9609849611224,511.9820475950837,614.4420165419579,511.77837474833836,613.0728143279006,510.90573827080993,592.6555979343278,510.75398868652087,591.9611837670885,511.9820481893014,614.4420180742194,510.75398868652087,591.9611837670885
768.0,410.0,741.7174174174174,463.0423423423423,104.25786589154922,744.4240224237525,464.00302938452245,738.5469328535199,466.71850224640554,670.5364837646484,378.5042419433594,753.0547110842181,441.67922832399927,753.9392045455425,442.887320675738,747.9748261850327,428.9709411710501,670.535976159104,378.50302938452245,753.0549711708023,441.6795811937149,753.9397388966732,442.8880462263091,747.9748271076911,428.9709436119187,753.9397388966732,442.8880462263091
683.0,478.0,648.1870748299317,535.3411564625851,91.25620272989032,651.9340980246913,535.7538714108041,645.0661946115838,537.0107474344908,678.3216781616211,544.2753143310547,679.4443117279061,564.7930301970337,673.5227493315188,562.9864989588114,700.852673463989,564.9470260590315,678.3214042380702,544.2730974850228,679.4483563785476,564.7957282984016,673.529504545522,562.9909917019058,700.8526742405508,564.9470278915933,673.529504545522,562.9909917019058
683.0,410.0,646.9603603603604,460.9153153153153,79.20291027478723,650.5917531667089,462.05936355785497,643.8903357113716,464.0995015710448,712.0516052246094,683.0791931152344,664.5202128399505,450.41876539431905,658.1969261221839,450.5813560249335,689.0680985762738,497.4052662551403,712.0645925221777,683.0922615070738,664.5529488487571,450.4547466561232,658.2429868868528,450.6325026461706,689.0681161494738,497.40529343382485,658.2429868868528,450.6325026461706
683.0,478.0,652.313712374582,533.9123745819397,68.99628826992002,656.0178519579715,534.3320111195288,649.1516039442536,535.6645062782435,731.009593963623,680.1428070068359,686.014468061323,567.0446055164248,680.036595040292,564.383611778354,705.849824283272,581.7245770841837,731.0092383715457,680.1407421986304,686.0173511819924,567.0465595221439,680.041860330701,564.3871648873436,705.8498249909974,581.7245788733206,680.041860330701,564.3871648873436
768.0,410.0,736.8663663663664,449.2393393393394,60.79978088558984,739.5968283801822,450.34358929120935,733.8758965776333,452.99675057628,718.4682159423828,402.970458984375,747.3476365865681,426.8817155143115,747.7217429015354,427.36498121719524,746.8555429521948,426.13968536257744,718.4679221301822,402.969474300975,747.3477302952388,426.88185685273857,747.7218999908528,427.36523355461213,746.8555436428187,426.13968897634186,747.7218999908528,427.36523355461213
683.0,410.0,656.6782608695653,460.1452173913044,89.95992745818106,660.2131162266522,461.28014366445683,653.6112879095552,463.3968009853392,754.0215148925781,532.34423828125,694.0890179548569,445.48195286710325,683.7394995231398,447.19901768504496,738.3987882160582,466.43469612300396,754.0404782871991,532.3644026976599,694.1282428729954,445.5261426773414,683.7936680633665,447.2605203802305,738.3988145561233,466.43473796663426,683.7936680633665,447.2605203802305
533.0,597.0,528.2659722222222,589.0315972222222,124.71872862220064,533.2800762848427,589.1239296737332,527.0693707785787,587.2109316163156,519.5269012451172,587.4219207763672,508.72439731261875,606.4931665142394,508.9431293447851,605.2633881891998,511.60489112883806,613.4833592176437,519.5265972809365,587.4199654403347,508.72485552385194,606.4933313149742,508.944111492944,605.2637435999096,511.60489185615086,613.4833592417855,508.944111492944,605.2637435999096
533.0,597.0,519.7686666666667,583.9153333333334,68.4450859848418,524.8572528464206,584.0723692411021,518.6334047896856,582.1792245624335,448.34912109375,863.9934539794922,507.7101254481895,591.2347642953791,508.2273028481086,591.8007764191625,510.99032363668084,641.1719038486481,448.34948612278777,863.9911848538951,507.7105299126738,591.2349118783651,508.2280697823403,591.8010587105992,510.99032420939284,641.1719048255519,508.2280697823403,591.8010587105992
448.0,461.0,417.6758503401361,478.9598639455783,124.70088534961928,423.5847366704934,480.32036270809704,414.50271442177416,479.9358810160795,442.01885986328125,464.0664367675781,421.8843759910342,510.4728154461627,422.9308866197316,506.8942671146797,431.2983222156763,504.36043441295624,442.468434180259,464.31840958309704,422.5406084205556,510.8422561909706,423.72205844089376,507.3343861094386,431.29860509478976,504.36056031895214,423.72205844089376,507.3343861094386
512.0,410.0,464.54589665653504,406.93617021276594,57.74004737291656,469.8720173392492,408.92197378577293,459.34226632513776,410.11831785036054,490.4543762207031,472.99713134765625,499.04054413727863,434.3836429854491,496.40311516711336,431.2096144242423,514.4168690443039,434.99363100528717,490.8198933158117,473.2512889713198,499.5844489212748,434.7711344324143,497.0600639024968,431.6817556611077,514.4169538695412,434.9937228769213,497.0600639024968,431.6817556611077
