target_x,target_y,origin_gaze_x,origin_gaze_y,spread,pred_similarity_x,pred_similarity_y,pred_poly_x,pred_poly_y,pred_rbf_multiquadric_s0.0_x,pred_rbf_multiquadric_s0.0_y,pred_rbf_multiquadric_s1.0_x,pred_rbf_multiquadric_s1.0_y,pred_rbf_multiquadric_s2.0_x,pred_rbf_multiquadric_s2.0_y,pred_tps_x,pred_tps_y,pred_sim_rbf_multiquadric_s0.0_x,pred_sim_rbf_multiquadric_s0.0_y,pred_sim_rbf_multiquadric_s1.0_x,pred_sim_rbf_multiquadric_s1.0_y,pred_sim_rbf_multiquadric_s2.0_x,pred_sim_rbf_multiquadric_s2.0_y,pred_sim_tps_x,pred_sim_tps_y,pred_sim_pwa_x,pred_sim_pwa_y
576.0,666.0,586.6387878787879,616.9933333333332,64.16932752941972,591.1289091730524,616.7115780117449,584.5582190803959,614.9395256308682,585.4998474121094,576.5201568603516,597.6397769765208,614.7210022525614,597.7070232193391,614.3862752230161,596.9947330672294,613.9862059354782,585.4993086481501,576.5174099209246,597.6399526094484,614.721053285549,597.7073696256804,614.3863924343616,596.9947335241396,613.9862073662218,597.7073696256804,614.3863924343616
704.0,358.0,679.9918918918919,386.9720720720722,126.84649062551024,683.1728174628458,388.78396781772517,677.0732771456569,390.82931171665774,713.7900695800781,365.389892578125,706.1827997198743,385.8399100099268,704.3288325078493,389.2379058285642,709.1486716810614,365.72781670093536,713.9441339911662,365.6224077591314,706.4184449751972,386.19843406236305,704.616390356761,389.67654848797883,709.1483139319114,365.72714134544276,704.616390356761,389.67654848797883
704.0,461.0,684.5096385542167,445.8015060240963,25.33201406079396,687.7471989328924,447.0292385661071,681.5001372232035,449.36333256347757,762.7399215698242,442.5950927734375,728.785537810003,451.78820304938563,723.3330491499437,448.8666585733117,761.7166039245203,462.2224676012993,762.7602986033025,442.61889921063835,728.8279918511153,451.838929244803,723.39112577574,448.93734850626083,761.716639117426,462.22252507442886,723.39112577574,448.93734850626083
704.0,461.0,685.4123123123122,461.236936936937,76.73895956673759,688.6675019680566,462.3118839035153,682.3384697069282,464.6355693834398,779.131591796875,473.0576477050781,733.3657927675777,469.52760194449,727.1687097449485,465.23706946779566,775.7289338568226,483.2600598335266,779.1436372219629,473.0711612472653,733.3922786408435,469.55760242184556,727.2063245341657,465.2801401892932,775.7289488638795,483.2600830117583,727.2063245341657,465.2801401892932
576.0,666.0,579.081081081081,598.6243243243242,104.41907819515356,583.6137480920002,598.5355122018905,577.0795300170321,597.2199020841516,481.6946029663086,188.09412002563477,593.1601953072259,605.988901063738,592.2810745849474,605.0700650060062,590.3752383738756,597.6559163033962,481.69380332881656,188.0925037790389,593.1605723135085,605.989033255612,592.2818430647008,605.0703316799795,590.375239042361,597.6559175480456,592.2818430647008,605.0703316799795
960.0,597.0,977.1996699669968,591.4260726072606,141.17848012992044,977.8191987473418,590.7249652321121,966.0789681455807,595.7173948342029,944.8353271484375,532.9716186523438,947.2476136066507,532.0551989152736,948.3774481246892,534.9063802903802,926.751295901835,498.0586768388748,948.9242707688262,530.4355975563309,951.4152348255428,529.1326719387804,952.5834937158814,531.6790394299356,927.4506551671674,498.7813831145546,952.5834937158814,531.6790394299356
960.0,768.0,969.0484429065745,730.2460207612457,171.36280431739635,969.985931881198,728.1987267319143,950.1768138321924,731.1524334551951,924.8701782226562,672.9765625,929.6965534537449,669.1872180519495,932.0578965479999,671.496345666972,875.467673368752,616.1176850199699,927.283798702487,673.8771935287893,931.5022506321586,669.7913937486462,933.4948668854488,671.7697081559652,878.7781806219903,618.57519062199,933.4948668854488,671.7697081559652
704.0,358.0,683.0015060240962,448.2816265060241,72.72344798816846,686.2580969084336,449.4876453030432,679.9803478734931,451.81201072251343,765.7673492431641,447.9185485839844,727.9574473988705,454.0332550969215,721.9979480688226,450.9460413130182,764.5322131132707,466.4618130326271,765.7891866911484,447.940953408512,728.0001050117369,454.0838430356547,722.0558944523943,451.01592717444544,764.5322482345907,466.46186855915437,722.0558944523943,451.01592717444544
576.0,461.0,575.4321321321322,446.8552552552552,70.30372842503064,579.7402484597671,448.2597449397875,572.0922656196915,449.8521626296878,726.7013549804688,353.7442169189453,593.821120588882,426.839276935385,592.1289731803563,430.9489973835498,602.2695770859718,418.4985403418541,726.7012164773453,353.7481787776781,593.8216345963513,426.8397071382754,592.1300480802777,430.94989856621606,602.2695787953246,418.498542067988,592.1300480802777,430.94989856621606
960.0,768.0,953.96993006993,769.2335664335665,246.26840966284752,955.1220279299109,766.8301314230315,933.5170022023053,768.3080524250144,914.6698913574219,703.61376953125,919.4573870978093,699.9999814995317,921.8996693150948,702.4975972522807,860.1365387961268,641.9657646417618,914.1644321047156,707.5251997824065,918.085722016122,703.7355105918808,920.0272366905706,705.9516371951225,864.2796372957914,644.7328634674899,920.0272366905706,705.9516371951225
576.0,358.0,559.9126506024096,384.778313253012,71.29831563797234,564.2663579585876,386.81765481988947,555.4652951630247,388.53265478508143,608.1540832519531,406.511474609375,588.2265362891558,412.983424737773,583.3587152769906,413.0661022454151,605.4668126963079,408.31583738327026,608.1533818843689,406.51150247613947,588.2288204259146,412.9848801224758,583.3680790577653,413.0764373716134,605.4668080138888,408.31583187143366,583.3680790577653,413.0764373716134
704.0,461.0,688.1767918088736,479.4887372013652,62.99836308515597,691.4361990786618,480.3801103845126,685.0009814783061,482.6599444483021,785.5546493530273,446.6859130859375,734.6200696223714,471.40400889142256,729.7345741444879,474.3220757342242,776.2157226791605,445.5668464228511,785.5568198062009,446.6876055017001,734.6313604375772,471.41569748354414,729.7527640827074,474.3410688785698,776.2157239404968,445.5668490841872,729.7527640827074,474.3410688785698
704.0,358.0,687.664927536232,365.7527536231884,46.37292045877459,690.7342783557951,367.75939742122773,684.8497670755935,369.58135431866583,718.0414733886719,308.7285461425781,713.333100397087,342.67119937322786,711.845382248639,352.69791782860557,717.3948419550434,289.6369971036911,718.2330881702483,309.03405562435273,713.6283286215867,343.1368864611022,712.2077261516397,353.2702794436236,717.3936181292638,289.6349791029561,712.2077261516397,353.2702794436236
576.0,461.0,576.3701807228915,468.1222891566266,47.034221907073544,580.7055816661729,469.3167941609363,573.2941849052953,470.71931294522483,670.8482818603516,534.2422027587891,588.8430913118773,470.99010156369695,587.6399651563534,469.7441347529384,594.9977611787617,476.2165308892727,670.8474884044541,534.2425601521472,588.8434793999501,470.99040042049546,587.6407878344377,469.7447644459835,594.99776194358,476.2165318170528,587.6407878344377,469.7447644459835
576.0,666.0,601.4129129129129,650.8897897897897,66.1325521478785,605.8164131009983,650.2505752317797,599.0066550485146,647.563629722447,603.7805595397949,579.9929218292236,594.3901536881021,624.5767939427824,594.52015560369,626.4229873982022,596.115012601018,618.0318322181702,603.7822524869846,579.9902450315844,594.4044106251024,624.5772555033532,594.543516125522,626.42334141537,596.1150368398087,618.0318384640109,594.543516125522,626.42334141537
704.0,358.0,715.9402640264026,452.1653465346534,113.85046894806578,718.8807798531853,453.2768182109086,712.9193169807783,455.81025324810776,764.5343475341797,495.6695251464844,743.0379577934873,443.38745024830496,744.0309869030625,442.37627650469767,734.5490969158709,446.4111634865403,764.5339170602166,495.6692742655961,743.0397705635879,443.38960398755637,744.0352575942908,442.3812587737722,734.5490970444881,446.41116472584883,744.0352575942908,442.3812587737722
576.0,666.0,583.2447447447447,597.4651651651652,65.91252342380842,587.7346277973115,597.3805693462929,581.1588377136316,596.1752849636375,543.4504928588867,431.2166404724121,593.9524687140183,609.4451015538143,593.5525446371148,608.5245005699671,595.3047015462071,610.0829522013664,543.4497957965791,431.2122076824745,593.952690793381,609.4451837451162,593.5530034840053,608.5246681994287,595.3047020240188,610.0829538479885,593.5530034840053,608.5246681994287
576.0,358.0,557.4601328903656,411.9481727574751,115.51720337305257,561.8844699548638,413.7255086218139,553.4642836146976,415.39822209555155,531.6517333984375,432.98565673828125,556.3598944920777,421.82496489254845,557.9689104215267,422.3740718848512,541.9638634175062,420.6060112118721,531.6517123865044,432.9831685339233,556.3614317202694,421.82617756957563,557.9708604821528,422.37515755988727,541.963864399687,420.60601275313104,557.9708604821528,422.37515755988727
576.0,358.0,566.5554385964913,411.8382456140351,63.248278972580856,570.8904707140163,413.60105894150274,562.6490154576247,415.32040545681576,568.7832336425781,406.186767578125,578.6194719761115,416.68388925478575,578.2247408131898,417.3418885907031,572.5496302358806,415.035195350647,568.7824690050319,406.1864471250965,578.6212011623164,416.68523964633005,578.226913784455,417.34312091291304,572.5496320451483,415.03519688190954,578.226913784455,417.34312091291304
704.0,461.0,691.3655172413793,475.18793103448274,70.51567853581673,694.5863047365448,476.115974730231,688.2057203255299,478.44149222350313,800.5331497192383,446.0343017578125,740.102814197342,475.12060346468934,734.9994642739966,475.1321374651088,786.2795963212848,451.1210612356663,800.5353785280487,446.0351336657779,740.1134763716901,475.1319053363888,735.0169834961217,475.15087415290253,786.2795984775177,451.12106533942386,735.0169834961217,475.15087415290253
960.0,768.0,972.4531531531532,775.8405405405405,148.0905708122437,973.4354829727923,773.3406688730022,950.5727916277135,775.0870885546329,931.7186279296875,708.131103515625,936.5240403239623,703.9793191696517,939.1705909555712,706.656308464946,867.0863979682326,634.3831908851862,930.9904298722064,711.9046337167522,934.768995317852,707.4477235524021,936.8250495345197,709.7515254146122,872.516917245022,638.0712699453136,936.8250495345197,709.7515254146122
960.0,597.0,984.4961937716264,585.4335640138407,85.24017023757297,985.0339528111413,584.7786571651765,973.5101619768405,589.875456584314,951.8592987060547,524.7100830078125,954.1202696504806,524.391820332814,955.2597045187795,527.4434606360774,933.4865562170744,487.2286556661129,956.2049733189538,521.6399852901765,958.5466416929971,520.8796197016806,959.727227477058,523.5906980125498,934.2552170840695,488.0360691219636,959.727227477058,523.5906980125498
747.0,597.0,760.4757575757576,561.8414141414141,97.87036931674176,763.168020142322,561.801888384599,755.4265944683816,564.1399150714986,766.2322120666504,518.4049072265625,768.7947766547359,546.427217239514,768.9577091325264,546.3701477554387,767.8919565491378,545.9433297067881,766.2313174140505,518.4032372615521,768.7948104151398,546.4272500137205,768.9577882187347,546.3702228196354,767.8919572439842,545.9433327100461,768.9577882187347,546.3702228196354
704.0,461.0,702.0948096885812,529.8256055363321,106.3733679694356,705.3041814518048,530.1999035713158,698.4033028768016,532.1975904838087,796.1289215087891,516.2810821533203,714.673598108835,557.7066028215668,714.4238597739236,557.125471452815,731.0033471733332,552.8962708674371,796.1282247257305,516.2798596260033,714.6739172420549,557.7068741806903,714.4245363186602,557.1260531301701,731.0033479359819,552.8962733385048,714.4245363186602,557.1260531301701
576.0,666.0,576.8143835616438,678.7996575342465,119.18718971391095,581.5067707558997,677.929169860844,575.1423356488015,673.5460913821524,536.8672485351562,744.2821426391602,550.0768612854226,734.7098612051523,551.4331069972686,730.2961049447767,542.2687407489866,749.3984202742577,536.8704144021399,744.2797634277385,550.0937164532702,734.7105503804205,551.4616094332255,730.2962077014681,542.2687824701793,749.3984292272371,551.4616094332255,730.2962077014681
960.0,768.0,963.6229607250756,771.8163141993957,144.44468010250347,964.684907293273,769.3710170753525,942.4842391834877,771.0159740367234,923.4512176513672,705.2442016601562,928.2526143586692,701.3500157233138,930.7976207741449,703.9350535392223,863.9663426280022,637.6571071743965,922.9089368342886,709.0490566261337,926.7677667026858,704.9140775183309,928.769846643356,707.1710829096896,868.7168850212822,640.8635340251253,928.769846643356,707.1710829096896
960.0,597.0,977.512802768166,631.4629757785467,72.77146193060251,978.197931852245,630.3690471108793,964.1246469291445,635.1435733860377,936.1836090087891,581.704833984375,939.8864322963746,578.7391815861774,941.6002367571164,580.9720777060829,907.6051863133907,541.8188600242138,940.9429422282216,579.1842936929105,944.5797727828163,575.8259960420409,946.2319961427899,577.7277596648863,908.8360591941115,542.9779556449292,946.2319961427899,577.7277596648863
747.0,597.0,739.355737704918,633.1547540983607,91.86948618072138,742.377247106621,632.4527190420603,733.2991327087576,633.0829295238183,797.485725402832,612.9603729248047,766.9998754084627,617.5722754934941,764.5315536435401,620.046313945124,771.6910461951047,609.5064660161734,797.485416662285,612.9570677969431,767.0006599652103,617.5725292740252,764.5329555795857,620.0467947917722,771.691046871582,609.5064681563352,764.5329555795857,620.0467947917722
704.0,461.0,678.4677811550152,475.5480243161094,24.375448061358227,681.8155591287986,476.4946610578167,675.3414094112478,478.71280038956127,776.0536346435547,438.9904479980469,726.035528603361,461.5633357050756,718.5553324562288,465.2300618112349,771.6518440255895,442.77857632935047,776.0583188333884,438.99411174141045,726.0529445333767,461.5818536637757,718.5824992879806,465.2590740318241,771.6518477048129,442.7785835512745,718.5824992879806,465.2590740318241
576.0,666.0,571.7686206896551,669.7058620689654,114.6489756645602,576.4948495827726,668.9331301334321,570.2292276130639,664.8286008334306,555.7067947387695,714.6640625,565.2710290870928,699.8790807524274,562.9701397532735,698.386748014811,562.5123231764883,707.452425763011,555.7105630837492,714.6606691959321,565.2860744387568,699.8802936173677,562.9928083130386,698.388183444921,562.5123513504974,707.4524324717938,562.9928083130386,698.388183444921
576.0,461.0,564.6573913043478,435.6240579710145,100.60845524982577,569.0518163194511,437.1570717265456,561.1032447482498,438.75370359271585,588.5574035644531,469.75830078125,577.9671797741303,440.4641911248982,575.8484518635887,435.43453981164384,592.8977581132203,466.8366847038269,588.5563481798026,469.76019062303,577.968203562822,440.4650688543077,575.8503817664796,435.43618824989585,592.8977584814284,466.8366877009719,575.8503817664796,435.43618824989585
704.0,461.0,675.1659932659933,483.6037037037037,74.94567935534022,678.5599388947235,484.47707335277147,672.0163589769894,486.6206941128454,723.2516708374023,452.8523864746094,706.5099466784195,464.1047754858446,704.0223564143653,470.2770360239265,723.3453236622736,445.23064690083265,723.2530846466766,452.85289732738084,706.5218968450722,464.11679062781906,704.0428731778943,470.2978088928633,723.3453238011793,445.2306478582198,704.0428731778943,470.2978088928633
576.0,666.0,569.4277966101695,658.7464406779661,113.15040820876658,574.1581642460418,658.0851046914078,567.9193871188638,654.3902387557142,588.973876953125,649.6341934204102,584.6434695151947,647.5393627217163,578.2245209077719,651.3460786241267,593.2681859396398,635.6756630241871,588.9758598637176,649.6308963173843,584.6541285552825,647.5404541022118,578.2410509799732,651.3476907373125,593.268198672716,635.675666006825,578.2410509799732,651.3476907373125
