target_x,target_y,origin_gaze_x,origin_gaze_y,file_prefix,trial_id,point_num,spread,pred_similarity_x,pred_similarity_y,pred_poly_x,pred_poly_y,pred_rbf_multiquadric_s0.0_x,pred_rbf_multiquadric_s0.0_y,pred_rbf_multiquadric_s1.0_x,pred_rbf_multiquadric_s1.0_y,pred_rbf_multiquadric_s2.0_x,pred_rbf_multiquadric_s2.0_y,pred_rbf_thin_plate_s1.0_x,pred_rbf_thin_plate_s1.0_y,pred_tps_x,pred_tps_y,pred_sim_rbf_multiquadric_s0.0_x,pred_sim_rbf_multiquadric_s0.0_y,pred_sim_rbf_multiquadric_s1.0_x,pred_sim_rbf_multiquadric_s1.0_y,pred_sim_rbf_multiquadric_s2.0_x,pred_sim_rbf_multiquadric_s2.0_y,pred_sim_rbf_thin_plate_s1.0_x,pred_sim_rbf_thin_plate_s1.0_y,pred_sim_tps_x,pred_sim_tps_y,pred_pwa_x,pred_pwa_y,pred_sim_pwa_x,pred_sim_pwa_y
512.0,478.0,502.95449275362313,488.9492753623188,8_1,127,5,72.00468179444701,507.69410844645137,489.08203835456186,500.1229806835158,490.7283906165116,508.20632380831063,488.3831132529438,512.6035509505064,476.6611300741468,512.6287198776768,476.61415090989595,512.0847068189364,477.6631355760754,512.0847068189364,477.6631355760754,508.20607133707637,488.38147683112436,512.6035516245822,476.6611295089464,512.6287212178574,476.6141497639086,512.0847076078378,477.66313029496484,512.0847076078378,477.66313029496484,507.69410844645137,489.08203835456186,512.6287212178574,476.6141497639086
533.0,597.0,523.3983766233765,579.4837662337662,17_1,142,2,85.28311171457179,528.4746711275071,578.9461094923911,521.9574712138659,577.1301974868921,540.5433961546265,549.3443619368912,527.0607044560267,591.6213792397697,527.6116383839945,591.7483731310307,570.6604680216157,568.8628776429535,570.6604680216157,568.8628776429535,540.5433967134446,549.3424717970786,527.0607046814235,591.621379148088,527.6116388428335,591.7483729448811,570.6604675671548,568.8628644534049,570.6604675671548,568.8628644534049,528.4746711275071,578.9461094923911,527.6116388428335,591.7483729448811
960.0,768.0,960.2240240240242,767.8636636636636,3_1,114,1,144.14450301413095,963.5378154130821,763.9085695854939,944.6414240960777,767.4155808537218,960.0162603521492,767.9889078042886,960.0036310192879,767.9917213264905,959.9832564927508,767.998811165369,959.9999849462654,767.9996557138345,959.9999849462654,767.9996557138345,960.0155986162071,767.9903566948689,960.0036109495985,767.9917105961341,959.9833616975237,767.9989084123428,959.9999850602989,767.9996483437336,959.9999850602989,767.9996483437336,963.5378154130821,763.9085695854939,959.9833616975237,767.9989084123428
683.0,410.0,688.2950724637683,436.89188405797097,4_4,65,5,85.10447160008965,691.6098711120648,436.39915352503124,684.3393319462874,441.9343645168244,428.98531904579954,-141.68660715296653,692.3827123760648,444.8176519968348,692.112511654529,442.03907057082563,689.2350077903445,489.2568701796255,689.2350077903445,489.2568701796255,428.98535939331475,-141.68724173864064,692.3827136294748,444.8176516846812,692.1125142028271,442.0390699375831,689.2350081431431,489.2568694297439,689.2350081431431,489.2568694297439,691.6098711120648,436.39915352503124,692.1125142028271,442.0390699375831
576.0,461.0,551.1417417417417,434.003903903904,9_4,98,4,49.09927452845044,555.2985019583518,434.2327297980874,547.1400486522067,438.32903146897786,838.7163267026792,-124.86279531484598,542.9753996768325,434.773993166764,544.9650268234711,434.16614341021085,547.271511156405,418.8598116421128,547.271511156405,418.8598116421128,838.7152500052268,-124.8633395378501,542.9754040473752,434.7739903863613,544.9650343866199,434.16613860978947,547.2715113062675,418.8598070795625,547.2715113062675,418.8598070795625,555.2985019583518,434.2327297980874,544.9650343866199,434.16613860978947
320.0,427.0,300.8385507246377,421.49391304347824,3_4,73,5,264.581929492433,306.4947465839854,423.08479457546696,297.31874287085896,423.62354853528706,320.0035897871377,426.99781929347824,320.03276841213494,427.0158370640698,320.0486271032638,427.07936643457884,320.0000063558938,427.00047146175217,320.0000063558938,427.00047146175217,320.0045122089854,426.99812465359196,320.03274699000247,427.0157155042127,320.04859546562363,427.07917081430264,320.00000514416604,427.00044971157536,320.00000514416604,427.00044971157536,306.4947465839854,423.08479457546696,320.04859546562363,427.07917081430264
683.0,546.0,684.6133333333332,557.3026086956521,14_3,119,5,44.52772676659668,688.5687672040797,556.0765765264771,680.193579930488,559.1246036255137,711.3447786458332,551.1262781292459,693.1367080601826,558.3524570121732,693.6612683141977,558.9031701020023,681.6849970110256,541.9333051711579,681.6849970110256,541.9333051711579,711.3445850751734,551.1259539678833,693.1367089490684,558.3524571072669,693.6612700638145,558.9031703080811,681.6849967382288,541.9333061531327,681.6849967382288,541.9333061531327,688.5687672040797,556.0765765264771,693.6612700638145,558.9031703080811
832.0,563.0,812.4024316109424,607.6006079027355,14_3,65,1,77.12785343777294,815.817586222527,605.4048893905772,805.3685969147172,609.8131102325417,834.1829491890674,532.1101293871105,833.4738585416214,585.4714679860607,832.6469430106397,589.45597459721,831.9661835469012,568.7651937315167,831.9661835469012,568.7651937315167,834.183308878777,532.1105778671397,833.4738721111124,585.4714737189304,832.6469724583347,589.4559872803904,831.9661844166493,568.7651985145701,831.9661844166493,568.7651985145701,815.817586222527,605.4048893905772,832.6469724583347,589.4559872803904
597.0,546.0,583.9008695652174,556.8069565217392,13_4,57,5,43.26934931925791,588.482895892998,556.1006161358341,581.0194497451341,556.8911543117601,603.2927152683424,540.9445297639267,587.3589916616752,552.8335712305378,586.458129234392,553.4281181602436,592.0549688508199,549.8910092632667,592.0549688508199,549.8910092632667,603.291977924248,540.9447323467716,587.3589922208358,552.83357113601,586.4581302699122,553.4281179918949,592.0549687267745,549.8910047199711,592.0549687267745,549.8910047199711,588.482895892998,556.1006161358341,586.4581302699122,553.4281179918949
597.0,614.0,611.8457575757575,589.031515151515,8_2,51,1,34.4958830226099,616.418509574627,587.980532246579,608.7109240799243,588.1394935415343,603.2324763257575,618.3299770655775,599.5252587334726,597.0725982509874,600.6552974007147,599.0939379496543,595.4360985477042,600.1787294449949,595.4360985477042,600.1787294449949,603.2321082074395,618.329409199704,599.5252646668816,597.0725989117999,600.6553095940176,599.0939393049788,595.4360986668817,600.1787293729675,595.4360986668817,600.1787293729675,616.418509574627,587.980532246579,600.6553095940176,599.0939393049788
704.0,358.0,717.3657657657657,366.6546546546547,7_2,78,4,102.21370277022515,720.1386888334057,366.4515694984857,714.0746556146819,372.3344034244577,703.7667057071719,357.5322791663734,703.7508850961701,358.0453438375148,704.7313254913731,358.7148576269151,704.0249014650378,358.2045814720718,704.0249014650378,358.2045814720718,703.7655198880932,357.5325021156732,703.7508910510953,358.04534180292467,704.7313407033223,358.71485245640133,704.0249009439251,358.204581857628,704.0249009439251,358.204581857628,720.1386888334057,366.4515694984857,704.7313407033223,358.71485245640133
960.0,597.0,952.0063063063064,611.0324324324325,3_4,73,4,71.34902273816357,954.566980789076,608.0991903383507,942.6170319312537,615.2752662740729,960.0016676344314,596.9994734480575,959.9901461567936,597.0154970414575,959.9794954068395,596.9943488520454,960.000056878511,596.9999779417709,960.000056878511,596.9999779417709,960.000818679701,596.9995809633507,959.9901717591771,597.0155097386902,959.9796044882047,596.9944038307355,960.0000552634107,596.9999734003319,960.0000552634107,596.9999734003319,954.566980789076,608.0991903383507,959.9796044882047,596.9944038307355
597.0,410.0,597.1891891891893,433.3207207207208,8_3,22,3,71.25920158987226,601.0547939450757,433.31761811331995,593.1520658181021,437.9831174111712,651.0152389938768,306.8292656425958,596.7199622248869,413.0009181012221,596.4889649176151,416.3687333703089,596.5616330887016,408.6868358735566,596.5616330887016,408.6868358735566,651.0146328122632,306.82933686331995,596.7199665253579,413.000916110997,596.4889733506066,416.3687295683795,596.5616334588544,408.6868369396139,596.5616334588544,408.6868369396139,601.0547939450757,433.31761811331995,596.4889733506066,416.3687295683795
960.0,768.0,958.3387387387386,756.0936936936937,8_4,6,2,213.77781849244647,961.6039342052308,752.221795160899,943.2702752407497,756.0940144584032,960.0035336606136,767.9972581468187,959.9999355916818,767.9976201417026,959.9785756730128,768.0776389211655,960.0000088803401,768.0006703935228,960.0000088803401,768.0006703935228,960.0023717052308,767.999627192149,959.999939907856,767.997621071684,959.9786812201563,768.0777058036045,960.0000075466004,768.000651915202,960.0000075466004,768.000651915202,961.6039342052308,752.221795160899,959.9786812201563,768.0777058036045
597.0,410.0,559.7522522522522,380.79459459459457,12_2,52,3,81.63551204510735,563.5822916039892,381.31164380410576,555.1022808538404,386.4834008363266,578.0651184631897,352.37137682115707,574.8151589891922,359.11771621631186,572.9442048125725,360.4294162070334,577.1801225258423,355.634434410688,577.1801225258423,355.634434410688,578.0641031274267,352.37121411660576,574.8151623485164,359.11771391420064,572.9442134404285,360.4294102891878,577.1801222571798,355.63443681100273,577.1801222571798,355.63443681100273,563.5822916039892,381.31164380410576,572.9442134404285,360.4294102891878
768.0,546.0,777.6729729729732,540.8015015015014,11_2,76,3,42.42953432100482,780.9624370226766,539.2012080941993,772.3024373549599,544.4029809866863,768.6059563714107,545.3658935913452,768.347893735222,545.0767104681406,768.5596405186152,545.2373692131316,767.0656759100993,546.4875049480804,767.0656759100993,546.4875049480804,768.6067241320516,545.365941980918,768.3478943422915,545.0767106060719,768.5596429178627,545.2373697251244,767.0656753668691,546.4875032697516,767.0656753668691,546.4875032697516,780.9624370226766,539.2012080941993,768.5596429178627,545.2373697251244
768.0,478.0,798.0483483483482,475.9195195195193,5_4,8,2,36.78083729699111,800.8777243554987,474.6200199548934,793.6886286802581,480.8586679903145,818.4902428795982,458.4591313359256,804.4085977017468,466.8814715405292,803.2253730048943,466.83149768965495,819.2149504830528,486.4046499487872,819.2149504830528,486.4046499487872,818.4910056054987,458.45968059942464,804.4086104485609,466.88147207357855,803.2253984931026,466.83149893626427,819.2149505079187,486.4046498362754,819.2149505079187,486.4046498362754,800.8777243554987,474.6200199548934,803.2253984931026,466.83149893626427
512.0,614.0,523.1860182370822,579.9857142857143,7_3,118,1,57.969761809624174,528.2662140078991,579.4460112273459,521.7584538689184,577.5989470899034,588.0554030027072,584.4678920200893,527.3154244725947,591.9950132886768,527.7693542310606,592.0764100255271,535.3248158778827,562.5636387756892,535.3248158778827,562.5636387756892,588.0556427188366,584.4670073210959,527.3154246874072,591.9950132016415,527.7693546734648,592.0764098468808,535.3248162217586,562.5636284768348,535.3248162217586,562.5636284768348,528.2662140078991,579.4460112273459,527.7693546734648,592.0764098468808
533.0,768.0,521.7744744744747,784.4114114114114,3_4,60,3,178.65510964613247,527.9120711587545,782.6019336853947,524.1583813971445,766.9987170568725,533.0110467400997,767.9917336770364,533.06019564988,768.0169122241174,533.1330747332801,768.0152339187022,533.0005653825252,767.999544746525,533.0005653825252,767.999544746525,533.0126570962545,767.9923145447697,533.0601893691262,768.0169321223761,533.1330418133073,768.0153365412502,533.0005656980154,767.9995362435307,533.0005656980154,767.9995362435307,527.9120711587545,782.6019336853947,533.1330418133073,768.0153365412502
576.0,358.0,574.7648648648648,357.6870870870871,14_3,35,1,79.28203812595308,578.3825949149483,358.2714794018906,569.9796622433507,363.7879138586302,576.0105924039273,358.0457296652121,575.8221231356957,357.7069465104314,575.7013375133657,357.42992229474567,576.0044165878681,358.0083940309805,576.0044165878681,358.0083940309805,576.0106466727608,358.0458934643906,575.8221217080301,357.7069472738807,575.7013301734534,357.4299264631403,576.0044170337075,358.0083937981766,576.0044170337075,358.0083937981766,578.3825949149483,358.2714794018906,575.7013301734534,357.4299264631403
747.0,597.0,754.7672672672674,596.7228228228229,7_4,136,2,100.63830594078304,758.4866630308769,594.8906905070372,748.923071017397,598.2994313912485,747.7332096500799,199.49394098688538,757.8277962042379,600.8088728699591,757.4200478182023,601.7297686132575,755.5351336403295,431.38451246191437,755.5351336403295,431.38451246191437,747.7331229918144,199.49560994063097,757.827796929302,600.8088731449544,757.4200489827634,601.729769059085,755.535134243264,431.3845133200713,755.535134243264,431.3845133200713,758.4866630308769,594.8906905070372,757.4200489827634,601.729769059085
533.0,597.0,540.9111111111113,619.2696696696696,4_3,65,2,98.2237836989037,546.0820845402505,618.3936466750513,539.7263643936801,615.0149249432129,454.28147243923627,660.9234782634196,531.5697349318418,597.6864088409732,531.4975193696225,598.6592328374429,534.5289781040617,596.1992896972117,534.5289781040617,596.1992896972117,454.28191364181305,660.9223331984888,531.5697355765589,597.6864088941231,531.4975207842241,598.6592329605558,534.5289782322671,596.1992853459726,534.5289782322671,596.1992853459726,546.0820845402505,618.3936466750513,531.4975207842241,598.6592329605558
533.0,597.0,519.1591591591591,606.0696696696697,3_2,55,3,121.28309891482152,524.3983053853823,605.3876796716254,518.2946248405561,602.051543873098,-316.0184531455284,1286.2376384196696,523.0934562813136,605.176207519392,522.7993802880953,605.4285128568619,526.1668132300133,602.5988338647304,526.1668132300133,602.5988338647304,-316.0180764505552,1286.2365566247504,523.0934564530268,605.176207478185,522.7993806161827,605.4285127781022,526.166812806399,602.5988270991843,526.166812806399,602.5988270991843,524.3983053853823,605.3876796716254,522.7993806161827,605.4285127781022
533.0,427.0,542.021921921922,415.33093093093095,11_1,27,3,119.90009334480976,546.1398708781044,415.7231832344218,537.7631169117777,420.12695755567654,492.95844535942194,375.10424636061845,531.1747219163875,424.3184268385788,531.9056986320533,423.56097269964386,498.80708738083956,400.7936838692015,498.80708738083956,400.7936838692015,492.9590847452919,375.1050191719218,531.1747247983385,424.31842479203937,531.9057050224969,423.56096819707585,498.8070871492664,400.7936802107974,498.8070871492664,400.7936802107974,546.1398708781044,415.7231832344218,531.9057050224969,423.56096819707585
683.0,614.0,675.6402898550724,593.3307246376811,10_1,119,5,72.00677234893936,679.8365798912159,591.9256569357507,671.2691015709205,593.5537849279722,676.3481755972599,607.1857051064311,683.9097199393428,612.2479730204071,684.7202710932003,611.9751625287021,682.7122373104786,612.2560950924693,682.7122373104786,612.2560950924693,676.3484207115284,607.1858498068444,683.9097207323221,612.247973240936,684.7202727379693,611.9751629718738,682.7122374496571,612.2560975762002,682.7122374496571,612.2560975762002,679.8365798912159,591.9256569357507,684.7202727379693,611.9751629718738
533.0,256.0,529.1162162162162,236.6891891891892,7_3,89,2,169.86524607739787,532.3984583354113,238.2635869050296,522.0685414529727,243.92618814797527,533.0002494193412,256.00339817356416,532.9939397505594,256.0244966970886,533.011043858983,256.03977405664773,532.9993183947898,256.0013759071762,532.9993183947898,256.0013759071762,533.0009973979113,256.00064745190457,532.9940934450979,256.02436540635017,533.0115676781306,256.0393284450788,532.9993179774401,256.0013643765719,532.9993179774401,256.0013643765719,532.3984583354113,238.2635869050296,533.0115676781306,256.0393284450788
768.0,478.0,780.5537537537538,531.4192192192191,4_3,126,2,33.10935083708004,783.7770964478502,529.8627587421737,775.3065106794826,535.2733688529179,771.1376160584413,547.2607109184379,768.2539132693854,546.3949334817177,769.0556013170543,545.2269705428049,768.0268281899415,545.5479414100761,768.0268281899415,545.5479414100761,771.1386687134752,547.26028071483,768.2539188912203,546.394934442072,769.0556134756132,545.226972551622,768.0268279885302,545.5479419096313,768.0268279885302,545.5479419096313,783.7770964478502,529.8627587421737,769.0556134756132,545.226972551622
683.0,614.0,682.6173913043477,610.131884057971,14_3,81,5,72.82763374612718,686.8562765250563,608.5860737515811,678.0643009898528,609.7531740297507,684.7814538043477,618.7615837650022,683.9767385551328,616.5490425140382,683.7858661884151,616.5200523796183,1068.0679534238316,1539.9674365119658,1068.0679534238316,1539.9674365119658,684.7827901969313,618.7610615445499,683.9767387936349,616.5490425989317,683.785866650308,616.520052551359,1068.067952884233,1539.9674379779224,1068.067952884233,1539.9674379779224,686.8562765250563,608.5860737515811,683.785866650308,616.520052551359
