target_x,target_y,origin_gaze_x,origin_gaze_y,spread,pred_similarity_x,pred_similarity_y,pred_poly_x,pred_poly_y,pred_rbf_multiquadric_s0.0_x,pred_rbf_multiquadric_s0.0_y,pred_rbf_multiquadric_s1.0_x,pred_rbf_multiquadric_s1.0_y,pred_rbf_multiquadric_s2.0_x,pred_rbf_multiquadric_s2.0_y,pred_rbf_thin_plate_s1.0_x,pred_rbf_thin_plate_s1.0_y,pred_tps_x,pred_tps_y,pred_sim_rbf_multiquadric_s0.0_x,pred_sim_rbf_multiquadric_s0.0_y,pred_sim_rbf_multiquadric_s1.0_x,pred_sim_rbf_multiquadric_s1.0_y,pred_sim_rbf_multiquadric_s2.0_x,pred_sim_rbf_multiquadric_s2.0_y,pred_sim_rbf_thin_plate_s1.0_x,pred_sim_rbf_thin_plate_s1.0_y,pred_sim_tps_x,pred_sim_tps_y,pred_pwa_x,pred_pwa_y,pred_sim_pwa_x,pred_sim_pwa_y
683.0,614.0,679.2942942942943,622.9591591591592,30.319000555009314,683.6197347309983,621.3502644175879,674.7800179146113,621.9094486893044,688.4405345286693,641.0505898232217,683.6611587922337,615.4366483854677,684.0592412358567,616.2480736351225,700.7617914046612,656.1538712019677,700.7617914046612,656.1538712019677,688.4407796528733,641.0516804332129,683.6611590150349,615.436648497309,684.0592416811298,616.2480738417199,700.7617911961472,656.1538680667273,700.7617911961472,656.1538680667273,683.6197347309983,621.3502644175879,684.0592416811298,616.2480738417199
704.0,461.0,712.3807807807808,461.7906906906906,78.80199783201711,715.6728360005942,461.0188757698766,708.2813813797059,466.5168371194911,647.2646308784371,433.94419410865936,702.6749432222811,461.5959770550708,703.1348581442782,460.95666809327037,703.4685884957199,466.2087276880089,703.4685884957199,466.2087276880089,647.2647854634848,433.94317691733755,702.6749440430814,461.5959769375232,703.1348599267918,460.95666784470046,703.4685881682959,466.208728096985,703.4685881682959,466.208728096985,715.6728360005942,461.0188757698766,703.1348599267918,460.95666784470046
960.0,427.0,956.8530434782608,435.8820289855072,228.0481725200829,958.485022921902,434.0180629060148,954.2608486342358,440.83243746853447,960.0075844938858,426.9939674620697,960.0022452192745,426.99926552216914,960.053822452737,426.9718417831342,960.0004634077652,426.9998964552948,960.0004634077652,426.9998964552948,960.006995578152,426.9938929841398,960.0022676729451,426.99927243027076,960.053865005803,426.9718587002396,960.0004652932704,426.9998994634031,960.0004652932704,426.9998994634031,958.485022921902,434.0180629060148,960.053865005803,426.9718587002396
320.0,597.0,309.52672672672674,598.0687687687688,210.3175212473122,316.0343737593637,598.5120498382131,313.95059810524174,588.6121610541999,319.99962711735174,596.9957707218938,320.0793996974107,597.1088459588365,320.1378916928449,597.1573834596921,319.9998602907221,596.9985916905217,319.9998602907221,596.9985916905217,320.0004382124887,596.9964248382131,320.07930674643535,597.1086427451265,320.1377390940245,597.157044176911,319.99986147794584,596.9985610686819,319.99986147794584,596.9985610686819,316.0343737593637,598.5120498382131,320.1377390940245,597.157044176911
320.0,256.0,312.133933933934,245.73603603603604,170.9617985508568,316.81803509951834,248.36691062433434,300.8310077326525,254.54404802816381,320.000877293309,256.000684473536,319.94731436416913,256.0216889660003,319.8841818741168,256.05169648836613,320.0000099265182,255.9999878144479,320.0000099265182,255.9999878144479,320.00211713076834,255.99947898370934,319.9473846801723,256.02162073174816,319.8843486387362,256.051534373417,320.00001332522635,255.99998061639977,320.00001332522635,255.99998061639977,316.81803509951834,248.36691062433434,319.8843486387362,256.051534373417
533.0,768.0,513.2422492401216,788.6130699088144,108.70213721004302,519.4546974176026,786.821110367285,516.1187652778533,770.4430241974135,533.0847785369966,768.0315269400644,533.3649855625023,768.071252364497,533.4287246878731,768.0504447107869,532.9737446205232,768.0138214995432,532.9737446205232,768.0138214995432,533.0867774957276,768.02936232041,533.3649400272059,768.0713913044412,533.428632260651,768.0507413866101,532.9737437242127,768.0138303036558,532.9737437242127,768.0138303036558,519.4546974176026,786.821110367285,533.428632260651,768.0507413866101
683.0,410.0,656.2204204204205,453.8381381381381,101.75880661423635,659.8225086417066,453.4040710735926,652.2159251610265,458.38836020338937,681.4616008403424,487.18658784516936,675.6891085813037,432.7781157204148,676.2820640088984,433.2493888689959,682.4100170436028,495.0313701827157,682.4100170436028,495.0313701827157,681.4613025870191,487.18635867124885,675.6891168019457,432.7781131964002,676.2820802406619,433.2493839154654,682.4100169029103,495.0313700247416,682.4100169029103,495.0313700247416,659.8225086417066,453.4040710735926,676.2820802406619,433.2493839154654
768.0,614.0,769.1273273273273,602.4561561561561,48.43503150227764,772.7864266805053,600.5145499760501,762.9514092481901,604.0842524445908,767.1844562335773,625.8938392616249,766.7768442108472,613.7239392497606,767.3867353059331,612.7041577604475,769.222880487041,615.0146892286277,769.222880487041,615.0146892286277,767.1852303914428,625.8933341557376,766.7768461809964,613.7239400136004,767.3867397311191,612.7041594756229,769.2228797845245,615.0146905238025,769.2228797845245,615.0146905238025,772.7864266805053,600.5145499760501,767.3867397311191,612.7041594756229
576.0,666.0,555.3768768768768,654.0183183183183,107.33110031259694,560.6357250183042,652.8510251577522,554.3049801500642,647.972543044326,663.1320038300018,447.0943681230058,576.0120999012374,649.1358433935823,573.821525480947,650.4139705748223,595.0167186718445,617.2985178460588,595.0167186718445,617.2985178460588,663.1313304870542,447.09418922025225,576.0121008733687,649.1358438986085,573.8215274351497,650.413971510985,595.0167181461271,617.2985077436592,595.0167181461271,617.2985077436592,560.6357250183042,652.8510251577522,573.8215274351497,650.413971510985
320.0,427.0,315.01130434782607,444.0869565217391,73.49554256947526,320.69485423690077,445.4640050135285,312.41123879675445,445.2121714999936,319.97761294157607,427.0203061311141,320.0314572132576,427.0116553925574,319.9373585595833,426.9480162448082,319.99853750975234,427.00180151151574,319.99853750975234,427.00180151151574,319.97659251815077,427.0216222010285,320.03146674181545,427.0116890357867,319.9373552205132,426.94799174555277,319.9985408557057,427.00180151087346,319.9985408557057,427.00180151087346,320.69485423690077,445.4640050135285,319.9373552205132,426.94799174555277
683.0,614.0,660.9123123123122,590.1438438438438,32.60009820710841,665.1842588805256,588.8342299188915,656.8246257794414,590.2134036337062,675.1623123123122,650.627059175875,684.0029785107263,617.3986008230925,684.3816785362626,616.1375303763609,682.0595912768317,619.572343661692,682.0595912768317,619.572343661692,675.1625303649006,650.6268934931103,684.002983435077,617.3986018552704,684.3816894176126,616.137532432181,682.0595907591877,619.5723458256069,682.0595907591877,619.5723458256069,665.1842588805256,588.8342299188915,684.3816894176126,616.137532432181
683.0,478.0,628.7288288288289,470.3654654654655,60.94567684484336,632.5874281209642,469.96917044232083,624.8231826086748,474.2892420181331,700.2787555866414,556.6469596060905,657.6718050548413,431.8389170852405,651.8349821371135,438.41961501478715,697.0662740581208,452.51804092852205,697.0662740581208,452.51804092852205,700.2776747029955,556.6469048173208,657.6718233777472,431.83891151067616,651.8350128928892,438.41960554165786,697.0662741345102,452.51803972432805,697.0662741345102,452.51803972432805,632.5874281209642,469.96917044232083,651.8350128928892,438.41960554165786
768.0,478.0,776.5249249249249,486.1576576576576,67.57923912031032,779.5412699685115,484.9046045246369,772.0243371626614,490.844744738753,768.0195538311749,475.4267006264076,767.7016845906736,478.16125937578676,768.0219314465122,477.57092727614184,767.9982096462994,481.1023353085861,767.9982096462994,481.1023353085861,768.019907663824,475.4273096027619,767.7016859109411,478.1612594362114,768.0219351616221,477.57092751365013,767.9982082352657,481.1023359003312,767.9982082352657,481.1023359003312,779.5412699685115,484.9046045246369,768.0219351616221,477.57092751365013
448.0,358.0,429.0752265861028,353.60332326283987,86.53958075457633,433.5821095053016,354.9605280982102,423.0695299112232,359.60395605181407,447.9995429923528,357.99468068471487,448.1491998813662,358.11244866532087,448.3494838074252,358.2221146049034,447.9952923467153,357.9967313229137,447.9952923467153,357.9967313229137,447.9981251303016,357.9939753638352,448.1492034676531,358.11244440577474,448.349489896732,358.2221077673673,447.9952939096748,357.9967238532151,447.9952939096748,357.9967238532151,433.5821095053016,354.9605280982102,448.349489896732,358.2221077673673
512.0,478.0,507.19188405797104,467.3179710144928,34.06309771230507,511.79407360672553,467.5641260322764,503.90342229911016,470.05202114734243,410.53001882359604,450.7988059754303,508.035611196693,476.8430115107208,509.1073583299699,476.9665650849152,633.146337824317,509.1934402818611,633.146337824317,509.1934402818611,410.52942516922553,450.7989893135264,508.0356117126764,476.84301109680115,509.10735937507184,476.9665642709652,633.1463371169527,509.1934315141871,633.1463371169527,509.1934315141871,511.79407360672553,467.5641260322764,509.10735937507184,476.9665642709652
768.0,478.0,756.1334346504559,500.3398176291793,49.300983076930734,759.3499082279856,499.1027670968146,751.5044011208518,504.6305237521549,764.6275752754559,477.5592390158981,768.183578584873,479.5377149847781,768.5200890661279,479.87615049432947,767.5731047363629,474.3642302015632,767.5731047363629,474.3642302015632,764.6283506107981,477.5588217843146,768.18358006437,479.5377150699164,768.5200922358184,479.8761506613495,767.5731047344858,474.36422966605136,767.5731047344858,474.36422966605136,759.3499082279856,499.1027670968146,768.5200922358184,479.8761506613495
768.0,410.0,761.8668693009117,406.26352583586623,58.92799624038699,764.5649711421302,405.5847459079535,758.5398431729155,411.70025920031264,716.1699698868492,452.04520308196,760.9015331496394,415.7309421407156,761.1882588714561,415.63191429034106,797.4817931357125,386.1278384846394,797.4817931357125,386.1278384846394,716.1709892085364,452.045805478266,760.901535019862,415.7309418079506,761.1882611322674,415.63191394521647,797.481793217974,386.1278392316611,797.481793217974,386.1278392316611,764.5649711421302,405.5847459079535,761.1882611322674,415.63191394521647
704.0,461.0,702.8042682926828,440.6448170731707,38.15734127243302,706.0476806176788,440.0542189455151,698.8513466913497,445.68174339577695,674.1443561833078,2.9188954423113387,703.3944664102955,462.74609973358764,703.1331086122825,461.0130311677132,720.5009893100435,447.0277392159148,720.5009893100435,447.0277392159148,674.1451842797882,2.9181715822338674,703.3944676303653,462.746099475151,703.1331112622682,461.01303060197745,720.5009894384033,447.02773985029455,720.5009894384033,447.02773985029455,706.0476806176788,440.0542189455151,703.1331112622682,461.01303060197745
533.0,427.0,538.3618181818182,428.5915151515151,52.461264816910905,542.5706502019765,428.91970485187164,534.296798244838,432.98131917682605,537.1126726740057,426.6032339015151,533.3408440082711,429.4568000812529,533.8418513929263,429.00652406043406,530.2389538758451,424.3590056576873,530.2389538758451,424.3590056576873,537.112764459789,426.60207789874664,533.3408449203033,429.4567994472335,533.8418533965017,429.00652268090096,530.2389536618592,424.3590056273996,530.2389536618592,424.3590056273996,542.5706502019765,428.91970485187164,533.8418533965017,429.00652268090096
768.0,614.0,779.0457831325299,594.1909638554217,60.25701717755805,782.6005278979222,592.2501131999285,772.8214083806008,596.2744930381289,833.1129218044049,-1726.0153960078596,783.6953074120134,598.1490673334293,783.7207274300546,596.382600016853,777.301862806297,603.0441207796695,777.301862806297,603.0441207796695,833.1124907885472,-1726.0141079914779,783.6953212356215,598.1490725141335,783.7207508104892,596.3826087721606,777.3018638049047,603.0441228854448,777.3018638049047,603.0441228854448,782.6005278979222,592.2501131999285,783.7207508104892,596.3826087721606
960.0,768.0,964.8285714285712,749.2650455927052,155.20890276238217,968.0181989987899,745.4025155335321,949.8093269432254,749.7202751869572,960.0070382254462,768.0094303583302,959.9447202097026,768.3560032751412,959.935110455086,768.3127247150516,959.999984850202,768.0269932245411,959.999984850202,768.0269932245411,960.0057478269149,768.0099374085321,959.9450201606081,768.356189897454,959.935558537148,768.3130566670307,959.9999857266952,768.0269914894952,959.9999857266952,768.0269914894952,968.0181989987899,745.4025155335321,959.935558537148,768.3130566670307
683.0,614.0,681.0452173913045,634.664347826087,57.260782985815396,685.419760800085,632.9733514164699,676.4605886551175,633.0852723688125,690.705739852242,640.399211107337,689.2815901197455,628.6464238563298,689.0763532291444,627.822201160487,694.1097422802968,638.8559556589956,694.1097422802968,638.8559556589956,690.7069922453975,640.3977898930324,689.2815905427838,628.6464241161947,689.0763541519382,627.8222016755552,694.109742141447,638.8559589957011,694.109742141447,638.8559589957011,685.419760800085,632.9733514164699,689.0763541519382,627.8222016755552
747.0,597.0,735.2508720930232,595.4671511627907,217.08404000140544,739.0857428411443,593.7429704228866,729.7666574128706,596.7385751162559,752.6004814680232,597.5205569245095,749.1080440739302,596.252847887959,748.9867542916863,596.2013312922322,750.9565854843272,599.1270078398461,750.9565854843272,599.1270078398461,752.6008795598943,597.5203141728866,749.1080454702221,596.2528483581114,748.9867570318099,596.2013322115449,750.9565856555898,599.1270088712204,750.9565856555898,599.1270088712204,739.0857428411443,593.7429704228866,748.9867570318099,596.2013322115449
533.0,597.0,543.5714714714717,614.6555555555557,68.54243706613836,548.7021583662245,613.7947101241816,542.2480079611831,610.7501875124968,472.9981072136592,649.3540418836807,533.3006198964375,597.9114687328444,533.4839232843491,598.8213726745226,535.5169525334071,596.5714706871246,535.5169525334071,596.5714706871246,472.99646988966197,649.3537921554316,533.3006206671334,597.911468768807,533.4839249224212,598.8213727780926,535.5169520721647,596.5714674836863,535.5169520721647,596.5714674836863,548.7021583662245,613.7947101241816,533.4839249224212,598.8213727780926
576.0,666.0,566.9846846846848,671.0165165165165,68.43497785423286,572.2582114118549,669.6834970896859,565.7801508553287,664.1972097987326,498.5132491378098,849.975867102454,576.2117254690319,666.037022436499,575.9945960022604,666.7243845859132,605.384827115944,596.8167153099278,605.384827115944,596.8167153099278,498.51309422435486,849.9746347849984,576.2117259238065,666.0370229042753,575.9945969194586,666.724385728209,605.3848275321933,596.8167065566201,605.3848275321933,596.8167065566201,572.2582114118549,669.6834970896859,575.9945969194586,666.724385728209
320.0,256.0,306.0222891566265,270.9442771084337,251.61495798073244,310.8738722069485,273.44902892678823,295.72901620679943,279.1366008553639,320.0000723597515,256.0006735928087,319.9998559118505,256.0009144773954,319.99745394323526,255.97259536161397,320.00000464887506,255.99997025800036,320.00000464887506,255.99997025800036,319.9993604881985,256.00054259866323,319.99986487590843,256.0008985091876,319.99746252178295,255.97259468048236,320.0000094635708,255.99998183816518,320.0000094635708,255.99998183816518,310.8738722069485,273.44902892678823,319.99746252178295,255.97259468048236
960.0,597.0,954.5220930232556,624.2142441860465,106.25005261836489,957.1346667011077,621.1857528935033,944.5899543638332,628.2348558896363,960.0008527888806,597.0011094204215,959.9571871384426,596.8922021300764,959.9560147126456,596.6629876592701,959.9998671664746,597.0017121425894,959.9998671664746,597.0017121425894,959.9989245136077,596.9999618778783,959.9574282053746,596.8923271299517,959.9564310381476,596.6632028932444,959.9998681743438,597.0017028103429,959.9998681743438,597.0017028103429,957.1346667011077,621.1857528935033,959.9564310381476,596.6632028932444
